ts,label,p_buy,cvd_divergence,vwap_reversion_flag,wick_extreme_up,wick_extreme_down
2025-09-01 09:04:00,FLAT,0.4428153932094574,,,0.09523809523908516,0.6507936507938707
2025-09-01 09:05:00,FLAT,0.443918913602829,,,1.0,1.0
2025-09-01 09:06:00,SELL,0.43802252411842346,,,0.06666666666569654,1.0
2025-09-01 09:07:00,BUY,0.4613600969314575,,,0.4057971014491837,0.04347826086887751
2025-09-01 09:08:00,BUY,0.48629701137542725,,,0.44871794871819987,0.006410256410166716
2025-09-01 09:09:00,FLAT,0.456658273935318,,,0.05277777777761609,0.0
2025-09-01 09:10:00,SELL,0.46468010544776917,,,1.0,1.0
2025-09-01 09:11:00,FLAT,0.455966591835022,,,0.7240481321833775,0.12643678160896468
2025-09-01 09:12:00,BUY,0.47815975546836853,,,0.2566321942445426,0.016786570743333725
2025-09-01 09:13:00,FLAT,0.4932555556297302,,,0.05208333333332149,0.4583333333333807
2025-09-01 09:14:00,FLAT,0.4678458869457245,,,1.0,0.45098039215820546
2025-09-01 09:15:00,FLAT,0.4321414828300476,,,0.962962962960867,1.0
2025-09-01 09:16:00,FLAT,0.4410278797149658,,,1.0,1.0
2025-09-01 09:17:00,FLAT,0.42407533526420593,,,1.0,1.0
2025-09-01 09:18:00,FLAT,0.45403218269348145,,,1.0,1.0
2025-09-01 09:19:00,FLAT,0.4506858289241791,,,0.6923076923053961,0.38461538461452355
2025-09-01 09:20:00,FLAT,0.4564133882522583,,,0.23958333333255175,0.14583333333252804
2025-09-01 09:21:00,FLAT,0.4436396360397339,,,1.0,1.0
2025-09-01 09:22:00,FLAT,0.4009755849838257,,,0.7058823529420996,0.45098039215820546
2025-09-01 09:23:00,BUY,0.3599337637424469,,,0.14583333333437545,1.0
2025-09-01 09:24:00,BUY,0.41330310702323914,,,0.5466666666674428,0.13333333333333333
2025-09-01 09:25:00,BUY,0.4386637806892395,,,0.05999999999985448,0.053333333333527355
2025-09-01 09:26:00,BUY,0.47559115290641785,,,1.0,0.952380952384912
2025-09-01 09:27:00,FLAT,0.4892773926258087,,,0.034995498971229645,0.03909465020579828
2025-09-01 09:28:00,SELL,0.5287777781486511,,,0.3247091450213349,0.13419913419899512
2025-09-01 09:29:00,SELL,0.45195630192756653,,,0.1497993119265855,0.039755351681818374
2025-09-01 09:30:00,SELL,0.5261962413787842,,,0.1104613095237818,0.047619047619047616
2025-09-01 09:31:00,SELL,0.5386086702346802,,,0.17486338797842235,0.10928961748636486
2025-09-01 09:32:00,BUY,0.571953535079956,,,0.12179487179471483,0.016025641025638783
2025-09-01 09:33:00,BUY,0.5263564586639404,,,0.41666666666515084,1.0
2025-09-01 09:34:00,FLAT,0.47221890091896057,,,0.03787878787877535,0.03282828282816173
2025-09-01 09:35:00,FLAT,0.4897664487361908,,,0.7160493827143526,0.3086419753081429
2025-09-01 09:36:00,FLAT,0.5067044496536255,,,0.29457364341087894,0.3178294573640132
2025-09-01 09:37:00,BUY,0.5557594299316406,,,0.5757575757527652,1.0
2025-09-01 09:38:00,FLAT,0.5572584271430969,,,1.0,1.0
2025-09-01 09:39:00,FLAT,0.3777363896369934,,,0.0857142857144243,0.3142857142852985
2025-09-01 09:40:00,FLAT,0.45978832244873047,,,0.3333333333333333,0.26126126126101323
2025-09-01 09:41:00,SELL,0.38039958477020264,,,0.05128205128211278,0.31868131868126304
2025-09-01 09:42:00,FLAT,0.4243294596672058,,,0.021505376343966143,0.06720430107526093
2025-09-01 09:43:00,FLAT,0.4147927761077881,,,0.19333333333343036,0.13999999999990298
2025-09-01 09:44:00,FLAT,0.4495450556278229,,,0.2222222222226072,1.0
2025-09-01 09:45:00,BUY,0.4488593339920044,,,0.2878787878793892,0.8484848484857505
2025-09-01 09:46:00,FLAT,0.45453575253486633,,,0.16666666666666666,0.579999999999806
2025-09-01 09:47:00,FLAT,0.4601699709892273,,,0.6410256410242059,1.0
2025-09-01 09:48:00,BUY,0.4199715852737427,,,0.28455284552855625,0.16260162601631786
2025-09-01 09:49:00,FLAT,0.5876604318618774,,,0.04242424242450701,0.4060606060604297
2025-09-01 09:50:00,SELL,0.6698113679885864,,,0.6984126984134135,1.0
2025-09-01 09:51:00,SELL,0.5438862442970276,,,0.03787878787877535,0.15909090909074622
2025-09-01 09:52:00,FLAT,0.4651080071926117,,,0.03750000000006063,0.0
2025-09-01 09:53:00,FLAT,0.45281490683555603,,,0.43478260869510205,0.2898550724634013
2025-09-01 09:54:00,FLAT,0.40498417615890503,,,0.7333333333323632,1.0
2025-09-01 09:55:00,FLAT,0.36062735319137573,,,1.0,1.0
2025-09-01 09:56:00,SELL,0.20125558972358704,,,0.5357142857137288,0.9642857142845388
2025-09-01 09:57:00,FLAT,0.1930426061153412,,,0.7530864197537186,0.5555555555561544
2025-09-01 09:58:00,BUY,0.4901795983314514,,,0.35757575757584575,0.25454545454571914
2025-09-01 09:59:00,BUY,0.4452321231365204,,,0.504761904762182,0.4952380952378181
2025-09-02 03:46:00,SELL,0.4190689027309418,,,1.0,1.0
2025-09-02 03:47:00,FLAT,0.44212961196899414,,,0.011764705882371962,0.19607843137254902
2025-09-02 03:48:00,SELL,0.4282830059528351,,,0.041025641025603715,0.12564102564106297
2025-09-02 03:49:00,SELL,0.43821483850479126,,,0.06615776081421969,0.08142493638688858
2025-09-02 03:50:00,SELL,0.5759357213973999,,,0.0,0.10429447852775432
2025-09-02 03:51:00,BUY,0.5214932560920715,,,0.0,0.04347017339544906
2025-09-02 03:52:00,BUY,0.4863733649253845,,,1.0,1.0
2025-09-02 03:53:00,SELL,0.4382348954677582,,,0.3181818181817681,0.08712121212101794
2025-09-02 03:54:00,SELL,0.4514843821525574,,,0.9215686274480431,1.0
2025-09-02 03:55:00,BUY,0.4433581233024597,,,1.0,0.026666666666278618
2025-09-02 03:56:00,BUY,0.4882950484752655,,,0.4444444444442101,0.08695652173890119
2025-09-02 03:57:00,BUY,0.4589413106441498,,,0.08715596330269615,0.14374283256876588
2025-09-02 03:58:00,BUY,0.4561307728290558,,,0.6722222222221413,0.0
2025-09-02 03:59:00,BUY,0.4810703694820404,,,0.01065449010661064,0.0
2025-09-02 04:00:00,BUY,0.4651778042316437,,,0.023809523809523808,0.09047619047625977
2025-09-02 04:01:00,BUY,0.47155702114105225,,,0.024999999999999998,0.0
2025-09-02 04:02:00,BUY,0.43376627564430237,,,0.6434108527140571,0.279069767442031
2025-09-02 04:03:00,BUY,0.44875097274780273,,,0.055555555555685115,0.02136752136752336
2025-09-02 04:04:00,BUY,0.4496749937534332,,,1.0,1.0
2025-09-02 04:05:00,BUY,0.46677184104919434,,,0.0,0.11111111111119037
2025-09-02 04:06:00,BUY,0.5148899555206299,,,0.9999999999939367,1.0
2025-09-02 04:07:00,FLAT,0.45992282032966614,,,0.03512687969933259,0.030075187970044093
2025-09-02 04:08:00,FLAT,0.4378151297569275,,,0.7129629629615407,0.3425925925917692
2025-09-02 04:09:00,SELL,0.4526137709617615,,,1.0,1.0
2025-09-02 04:10:00,SELL,0.4592704474925995,,,1.0,0.6904761904758193
2025-09-02 04:11:00,BUY,0.5421432852745056,,,0.0859375000001051,0.02343750000004589
2025-09-02 04:12:00,BUY,0.5554052591323853,,,1.0,1.0
2025-09-02 04:13:00,BUY,0.5022901892662048,,,1.0,0.7083333333342807
2025-09-02 04:14:00,BUY,0.5005493760108948,,,0.07279693486598049,0.05747126436783532
2025-09-02 04:15:00,FLAT,0.462674081325531,,,0.07289632161452887,0.0
2025-09-02 04:16:00,BUY,0.4856220483779907,,,0.5157724056608938,0.2955974842772476
2025-09-02 04:17:00,BUY,0.4944362938404083,,,0.36507936507950256,0.05555555555594052
2025-09-02 04:18:00,FLAT,0.4506149888038635,,,0.13787059294860537,0.08653846153858935
2025-09-02 04:19:00,BUY,0.4577130675315857,,,0.7557291666663434,0.26666666666682837
2025-09-02 04:20:00,BUY,0.46038809418678284,,,0.11111111111142814,0.12418300653607826
2025-09-02 04:21:00,BUY,0.45319294929504395,,,0.05439519557830502,0.030612244898022316
2025-09-02 04:22:00,SELL,0.4531121253967285,,,0.02533864068445174,0.005069708491781008
2025-09-02 04:23:00,SELL,0.46751201152801514,,,0.5757575757587784,1.0
2025-09-02 04:24:00,SELL,0.43157002329826355,,,0.09313725490199226,0.06372549019583716
2025-09-02 04:25:00,BUY,0.47565987706184387,,,0.060869565217349125,0.08985507246372594
2025-09-02 04:26:00,BUY,0.48653078079223633,,,0.3548387096778989,0.6236559139791004
2025-09-02 04:27:00,FLAT,0.4450710415840149,,,0.10024983062331216,0.06368563685643149
2025-09-02 04:28:00,FLAT,0.4413664937019348,,,1.0,0.840000000000388
2025-09-02 04:29:00,BUY,0.4460969567298889,,,1.0,1.0
2025-09-02 04:30:00,BUY,0.45236897468566895,,,1.0,0.7777777777737356
2025-09-02 04:31:00,BUY,0.4386409521102905,,,0.12068965517255438,0.06034482758617265
2025-09-02 04:32:00,BUY,0.43122997879981995,,,0.05197251773057062,0.03782505910162435
2025-09-02 04:33:00,FLAT,0.4319474697113037,,,1.0,1.0
2025-09-02 04:34:00,SELL,0.41236039996147156,,,0.0021337365591710795,0.081720430107433
2025-09-02 04:35:00,BUY,0.482808917760849,,,0.0678597383721327,0.09689922480621795
2025-09-02 04:36:00,BUY,0.5002892017364502,,,0.24561403508778648,1.0
2025-09-02 04:37:00,FLAT,0.4732500910758972,,,0.2236842105266139,0.0
2025-09-02 04:38:00,SELL,0.4611639976501465,,,0.05882352941159686,0.495098039215403
2025-09-02 04:39:00,FLAT,0.46245020627975464,,,0.20940170940188876,0.21794871794877776
2025-09-02 04:40:00,FLAT,0.54283207654953,,,0.14330218068525444,0.30841121495296386
2025-09-02 04:41:00,SELL,0.5060603022575378,,,0.24275362318837715,0.04347826086973714
2025-09-02 04:42:00,SELL,0.4993100166320801,,,0.11415525114162078,0.16894977168979808
2025-09-02 04:43:00,BUY,0.49494364857673645,,,0.02365591397846333,0.017204301075331406
2025-09-02 04:44:00,SELL,0.526138186454773,,,0.24404761904759584,0.27976190476223733
2025-09-02 04:45:00,SELL,0.48430052399635315,,,1.0,0.6153846153817452
2025-09-02 04:46:00,SELL,0.4656915068626404,,,0.327160493827252,0.2592592592590098
2025-09-02 04:47:00,FLAT,0.47587308287620544,,,0.19753086419703184,0.07407407407377466
2025-09-02 04:48:00,BUY,0.4876386523246765,,,0.03144654088048588,0.5534591194967345
2025-09-02 04:49:00,FLAT,0.47266387939453125,,,0.1648351648351912,0.025641025641189655
2025-09-02 04:50:00,SELL,0.47987958788871765,,,0.08739837398379124,0.056910569105597275
2025-09-02 04:51:00,FLAT,0.5088284015655518,,,0.1465863453814513,0.0
2025-09-02 04:52:00,FLAT,0.5183976888656616,,,0.019444444444565712,0.036111111110989844
2025-09-02 04:53:00,FLAT,0.5549150705337524,,,0.013201320132063129,0.07920792079213865
2025-09-02 04:54:00,BUY,0.5408967733383179,,,0.16987179487163118,0.0
2025-09-02 04:55:00,BUY,0.5417605638504028,,,0.2321428571430041,0.10714285714305823
2025-09-02 04:56:00,BUY,0.5570554733276367,,,0.0,0.41145833333293663
2025-09-02 04:57:00,BUY,0.5218757390975952,,,0.017676767676881814,0.12878787878787043
2025-09-02 04:58:00,FLAT,0.4848761260509491,,,0.43971631205680345,0.11347517730544764
2025-09-02 04:59:00,BUY,0.46972188353538513,,,0.3608247422678788,0.08591065292092354
2025-09-02 05:00:00,FLAT,0.47339507937431335,,,0.3276836158192927,0.14124293785307251
2025-09-02 05:01:00,SELL,0.4920000731945038,,,0.03958333333336365,0.0
2025-09-02 05:02:00,SELL,0.5005940198898315,,,0.0,0.054112554112549
2025-09-02 05:03:00,SELL,0.518768846988678,,,0.02083333333319649,0.04861111111107252
2025-09-02 05:04:00,SELL,0.5508675575256348,,,0.0,0.12962962962981675
2025-09-02 05:05:00,BUY,0.5358310341835022,,,0.5,1.0
2025-09-02 05:06:00,BUY,0.542702853679657,,,0.009009009009097589,0.14414414414425045
2025-09-02 05:07:00,FLAT,0.5164152979850769,,,0.02053712480257504,0.02843601895739391
2025-09-02 05:08:00,FLAT,0.5022016763687134,,,0.04589371980681295,0.04347826086964927
2025-09-02 05:09:00,BUY,0.506640613079071,,,0.0,0.15151515151518494
2025-09-02 05:10:00,BUY,0.4972512125968933,,,0.11206896551729727,0.02298850574721295
2025-09-02 05:11:00,BUY,0.48421183228492737,,,0.030769230769156147,0.08205128205120743
2025-09-02 05:12:00,BUY,0.5003907680511475,,,0.00617283950608135,0.22222222222207252
2025-09-02 05:13:00,FLAT,0.47231099009513855,,,1.0,1.0
2025-09-02 05:14:00,SELL,0.44780516624450684,,,0.1851851851851852,0.1111111111111111
2025-09-02 05:15:00,FLAT,0.478349894285202,,,0.36158192090394786,0.22033898305087532
2025-09-02 05:16:00,FLAT,0.49114078283309937,,,1.0,1.0
2025-09-02 05:17:00,FLAT,0.505656898021698,,,0.18518518518488578,1.0
2025-09-02 05:18:00,SELL,0.49420952796936035,,,0.49425287356246855,0.3793103448277304
2025-09-02 05:19:00,SELL,0.5075477361679077,,,0.08148148148137369,0.20000000000032336
2025-09-02 05:20:00,BUY,0.5180794596672058,,,0.07894736842095745,0.0
2025-09-02 05:21:00,BUY,0.5122816562652588,,,1.0,0.2777777777767672
2025-09-02 05:22:00,BUY,0.5262411832809448,,,0.08139534883716668,0.18217054263557694
2025-09-02 05:23:00,BUY,0.5029246211051941,,,0.28124999999995265,0.6041666666675193
2025-09-02 05:24:00,BUY,0.500018298625946,,,0.9090909090860985,1.0
2025-09-02 05:25:00,FLAT,0.5006073713302612,,,0.0,0.7642276422768123
2025-09-02 05:26:00,SELL,0.4922497272491455,,,0.35416666666789826,0.6874999999997158
2025-09-02 05:27:00,FLAT,0.5002549886703491,,,0.23888888888905058,0.2722222222223031
2025-09-02 05:28:00,BUY,0.5100035667419434,,,0.3666666666661816,1.0
2025-09-02 05:29:00,BUY,0.5322685837745667,,,0.23589743589736126,0.0
2025-09-02 05:30:00,SELL,0.439393550157547,,,0.21645021645009374,0.06493506493502811
2025-09-02 05:31:00,FLAT,0.4557299315929413,,,0.0,1.0
2025-09-02 05:32:00,SELL,0.48103418946266174,,,0.34408602150521234,0.20430107526843866
2025-09-02 05:33:00,SELL,0.45188096165657043,,,0.6533333333325572,0.14666666666744277
2025-09-02 05:34:00,FLAT,0.5030908584594727,,,0.0,0.04428904428889959
2025-09-02 05:35:00,BUY,0.5228394269943237,,,0.6999999999995149,1.0
2025-09-02 05:36:00,BUY,0.5051328539848328,,,1.0,0.6666666666686877
2025-09-02 05:37:00,FLAT,0.5131596922874451,,,0.06611570247914668,0.01652892561978667
2025-09-02 05:38:00,BUY,0.4598967134952545,,,0.2456140350871482,0.4736842105260806
2025-09-02 05:39:00,BUY,0.46951791644096375,,,0.3333333333333333,0.30601092896174215
2025-09-02 05:40:00,SELL,0.4330722987651825,,,0.016167534722296126,0.12962962962981675
2025-09-02 05:41:00,SELL,0.47896453738212585,,,0.03708155270645595,0.24501424501411215
2025-09-02 05:42:00,BUY,0.5657421350479126,,,0.0,0.03323262839882231
2025-09-02 05:43:00,FLAT,0.5268170237541199,,,0.8214285714278908,0.3690476190470622
2025-09-02 05:44:00,SELL,0.5093762278556824,,,0.27868852459015087,0.22404371584696847
2025-09-02 05:45:00,FLAT,0.5424295663833618,,,0.007751937984391188,0.9689922480629992
2025-09-02 05:46:00,FLAT,0.5280060172080994,,,1.0,1.0
2025-09-02 05:47:00,FLAT,0.5233045220375061,,,0.3095238095236033,0.16666666666637794
2025-09-02 05:48:00,FLAT,0.5327799916267395,,,0.1794871794874665,0.3846153846155999
2025-09-02 05:49:00,SELL,0.5603657960891724,,,0.04597701149356075,0.9885057471257735
2025-09-02 05:50:00,SELL,0.5158535838127136,,,1.0,0.58974358974115
2025-09-02 05:51:00,SELL,0.5356555581092834,,,0.008230452675078251,0.18930041152260788
2025-09-02 05:52:00,FLAT,0.5647685527801514,,,0.0,0.1367521367522537
2025-09-02 05:53:00,FLAT,0.5526057481765747,,,0.33333333333375154,0.2701149425291898
2025-09-02 05:54:00,BUY,0.531892716884613,,,0.16666666666682625,0.0
2025-09-02 05:55:00,FLAT,0.5064454674720764,,,0.5333333333330688,0.10303030303056761
2025-09-02 05:56:00,FLAT,0.537903904914856,,,0.1568627450978294,0.13725490196051157
2025-09-02 05:57:00,FLAT,0.54730224609375,,,0.3754789272027095,0.22605363984640683
2025-09-02 05:58:00,SELL,0.4997485280036926,,,0.08088235294125647,0.11029411764707063
2025-09-02 05:59:00,BUY,0.4930448532104492,,,0.2589285714285521,0.005952380952512427
2025-09-02 06:00:00,BUY,0.5261144638061523,,,1.0,1.0
2025-09-02 06:01:00,BUY,0.5259972810745239,,,0.3611111111111111,0.1111111111111111
2025-09-02 06:02:00,BUY,0.5218586921691895,,,0.08070175438606704,0.0
2025-09-02 06:03:00,FLAT,0.48563671112060547,,,0.05641025641036835,0.06410256410256411
2025-09-02 06:04:00,SELL,0.46005910634994507,,,0.0,0.503875968991907
2025-09-02 06:05:00,BUY,0.46024608612060547,,,0.0228310502283014,0.1506849315065899
2025-09-02 06:06:00,FLAT,0.4528588652610779,,,1.0,0.714285714288684
2025-09-02 06:07:00,FLAT,0.46812865138053894,,,0.20689655172421004,0.14367816091964838
2025-09-02 06:08:00,FLAT,0.48404839634895325,,,0.5833333333333334,0.34999999999975745
2025-09-02 06:09:00,SELL,0.47071874141693115,,,0.006349206349113956,0.04444444444449064
2025-09-02 06:10:00,SELL,0.44528767466545105,,,0.08527131782999516,0.17829457364381748
2025-09-02 06:11:00,BUY,0.49879714846611023,,,0.024774774774749306,0.01801801801808888
2025-09-02 06:12:00,FLAT,0.5133041739463806,,,0.5862068965512627,0.25287356321792936
2025-09-02 06:13:00,FLAT,0.5021947622299194,,,1.0,0.3148148148163868
2025-09-02 06:14:00,BUY,0.48731890320777893,,,1.0,0.4814814814856734
2025-09-02 06:15:00,SELL,0.5129837989807129,,,0.3333333333333333,1.0
2025-09-02 06:16:00,SELL,0.49137231707572937,,,0.2685185185187618,0.30555555555594854
2025-09-02 06:17:00,FLAT,0.49691241979599,,,0.03750000000006063,0.035416666666606034
2025-09-02 06:18:00,BUY,0.493770569562912,,,0.0032362459546445483,0.025889967637391858
2025-09-02 06:19:00,FLAT,0.5600237250328064,,,0.0,0.1111111111111111
2025-09-02 06:20:00,FLAT,0.5242144465446472,,,0.09195402298890948,0.12068965517242101
2025-09-02 06:21:00,FLAT,0.5256568789482117,,,0.3783783783790693,0.45945945945968975
2025-09-02 06:22:00,FLAT,0.5429043173789978,,,0.0,0.5444444444446062
2025-09-02 06:23:00,SELL,0.5713613033294678,,,1.0,1.0
2025-09-02 06:24:00,BUY,0.48433205485343933,,,0.46153846153853334,0.6025641025649995
2025-09-02 06:25:00,BUY,0.5038471817970276,,,0.25,0.6666666666666666
2025-09-02 06:26:00,SELL,0.5172945857048035,,,0.14999999999983832,0.08888888888880804
2025-09-02 06:27:00,SELL,0.49667927622795105,,,0.7333333333323632,0.0666666666669092
2025-09-02 06:28:00,BUY,0.508005678653717,,,0.04263565891467949,0.12015503875993587
2025-09-02 06:29:00,FLAT,0.5523402690887451,,,0.05555555555892405,1.0
2025-09-02 06:30:00,SELL,0.5164869427680969,,,0.1208576998051636,0.10526315789477415
2025-09-02 06:31:00,SELL,0.5054815411567688,,,0.029761904761912497,0.06547619047633742
2025-09-02 06:32:00,BUY,0.5142946243286133,,,0.5757575757587784,1.0
2025-09-02 06:33:00,BUY,0.5168215036392212,,,0.07116104868918144,0.13108614232207594
2025-09-02 06:34:00,SELL,0.5267395377159119,,,0.0,0.018621973929242554
2025-09-02 06:35:00,SELL,0.5258389711380005,,,0.7333333333323632,1.0
2025-09-02 06:36:00,SELL,0.498468816280365,,,0.03645833333355242,0.20833333333328596
2025-09-02 06:37:00,FLAT,0.5009469985961914,,,0.24731182795663595,0.49462365591483654
2025-09-02 06:38:00,FLAT,0.5275487899780273,,,0.0,0.09523809523791525
2025-09-02 06:39:00,SELL,0.5455673933029175,,,0.011363636363752242,0.09469696969701667
2025-09-02 06:40:00,FLAT,0.4724072813987732,,,0.1794871794874665,0.41025641025719956
2025-09-02 06:41:00,FLAT,0.5350191593170166,,,0.0,0.06906906906916553
2025-09-02 06:42:00,SELL,0.5510695576667786,,,0.03149606299203877,0.015748031496019384
2025-09-02 06:43:00,BUY,0.5237154960632324,,,0.05555555555559102,0.0
2025-09-02 06:44:00,SELL,0.5378312468528748,,,0.252380952381091,0.09523809523809523
2025-09-02 06:45:00,SELL,0.5258944034576416,,,0.31481481481376683,0.6851851851835384
2025-09-02 06:46:00,SELL,0.5210124850273132,,,0.08950617283952696,0.0
2025-09-02 06:47:00,BUY,0.5163644552230835,,,0.0,0.02758620689648482
2025-09-02 06:48:00,FLAT,0.5811969637870789,,,0.28030303030271714,0.401515151514688
2025-09-02 06:49:00,FLAT,0.5650337338447571,,,0.09375000000023685,0.36458333333366494
2025-09-02 06:50:00,FLAT,0.5202561020851135,,,0.10606060606085661,0.13636363636403723
2025-09-02 06:51:00,BUY,0.5815474987030029,,,0.0,0.12935323383068908
2025-09-02 06:52:00,BUY,0.5068399310112,,,0.58974358974115,0.8461538461526982
2025-09-02 06:53:00,BUY,0.5047787427902222,,,0.047619047619047616,0.007142857142926438
2025-09-02 06:54:00,BUY,0.5011093616485596,,,0.04115226337445602,0.02880658436199945
2025-09-02 06:55:00,BUY,0.4899232089519501,,,0.03603603603616005,0.24774774774769903
2025-09-02 06:56:00,FLAT,0.45470377802848816,,,0.5634920634929159,0.26190476190517437
2025-09-02 06:57:00,FLAT,0.45162415504455566,,,0.21367521367513395,0.29059829059768466
2025-09-02 06:58:00,FLAT,0.460716187953949,,,1.0,0.58974358974115
2025-09-02 06:59:00,FLAT,0.47664734721183777,,,0.09401709401693457,0.623931623931018
2025-09-02 07:00:00,FLAT,0.46647438406944275,,,0.15740740740720155,0.11111111111156025
2025-09-02 07:01:00,BUY,0.46924087405204773,,,1.0,0.4999999999991338
2025-09-02 07:02:00,BUY,0.4798294007778168,,,0.36363636363476015,1.0
2025-09-02 07:03:00,FLAT,0.4215264916419983,,,0.07936507936509508,0.0
2025-09-02 07:04:00,SELL,0.4031955301761627,,,0.5866666666668606,0.14666666666647263
2025-09-02 07:05:00,SELL,0.4337315857410431,,,0.0,0.04471544715442826
2025-09-02 07:06:00,BUY,0.47600945830345154,,,0.1321839080459518,0.22413793103459453
2025-09-02 07:07:00,BUY,0.46011319756507874,,,0.10476190476176617,0.2619047619047619
2025-09-02 07:08:00,FLAT,0.44754379987716675,,,0.5198181497174682,0.45197740112983203
2025-09-02 07:09:00,SELL,0.43303409218788147,,,0.20874707943935444,0.1370716510904253
