ts,label,p_buy,cvd_divergence,vwap_reversion_flag,wick_extreme_up,wick_extreme_down
2025-09-01 09:04:00,FLAT,0.43997615575790405,,,0.09523809523908516,0.6507936507938707
2025-09-01 09:05:00,FLAT,0.4096173644065857,,,1.0,1.0
2025-09-01 09:06:00,SELL,0.4679287374019623,,,0.06666666666569654,1.0
2025-09-01 09:07:00,FLAT,0.3932174742221832,,,0.4057971014491837,0.04347826086887751
2025-09-01 09:08:00,BUY,0.3843274712562561,,,0.44871794871819987,0.006410256410166716
2025-09-01 09:09:00,FLAT,0.48595815896987915,,,0.05277777777761609,0.0
2025-09-01 09:10:00,SELL,0.4578929543495178,,,1.0,1.0
2025-09-01 09:11:00,FLAT,0.3875541090965271,,,0.7240481321833775,0.12643678160896468
2025-09-01 09:12:00,FLAT,0.408667653799057,,,0.2566321942445426,0.016786570743333725
2025-09-01 09:13:00,FLAT,0.49881505966186523,,,0.05208333333332149,0.4583333333333807
2025-09-01 09:14:00,FLAT,0.43194034695625305,,,1.0,0.45098039215820546
2025-09-01 09:15:00,FLAT,0.4493243992328644,,,0.962962962960867,1.0
2025-09-01 09:16:00,FLAT,0.399274080991745,,,1.0,1.0
2025-09-01 09:17:00,FLAT,0.443619042634964,,,1.0,1.0
2025-09-01 09:18:00,FLAT,0.40278080105781555,,,1.0,1.0
2025-09-01 09:19:00,FLAT,0.4054594933986664,,,0.6923076923053961,0.38461538461452355
2025-09-01 09:20:00,FLAT,0.36490702629089355,,,0.23958333333255175,0.14583333333252804
2025-09-01 09:21:00,FLAT,0.4623538553714752,,,1.0,1.0
2025-09-01 09:22:00,FLAT,0.38767731189727783,,,0.7058823529420996,0.45098039215820546
2025-09-01 09:23:00,BUY,0.48163628578186035,,,0.14583333333437545,1.0
2025-09-01 09:24:00,BUY,0.44268232583999634,,,0.5466666666674428,0.13333333333333333
2025-09-01 09:25:00,BUY,0.4225570559501648,,,0.05999999999985448,0.053333333333527355
2025-09-01 09:26:00,BUY,0.4552607834339142,,,1.0,0.952380952384912
2025-09-01 09:27:00,FLAT,0.4337935149669647,,,0.034995498971229645,0.03909465020579828
2025-09-01 09:28:00,FLAT,0.4478890001773834,,,0.3247091450213349,0.13419913419899512
2025-09-01 09:29:00,SELL,0.4212828576564789,,,0.1497993119265855,0.039755351681818374
2025-09-01 09:30:00,SELL,0.4777756929397583,,,0.1104613095237818,0.047619047619047616
2025-09-01 09:31:00,FLAT,0.43919387459754944,,,0.17486338797842235,0.10928961748636486
2025-09-01 09:32:00,BUY,0.49310895800590515,,,0.12179487179471483,0.016025641025638783
2025-09-01 09:33:00,BUY,0.4618271589279175,,,0.41666666666515084,1.0
2025-09-01 09:34:00,FLAT,0.4971100687980652,,,0.03787878787877535,0.03282828282816173
2025-09-01 09:35:00,FLAT,0.42423322796821594,,,0.7160493827143526,0.3086419753081429
2025-09-01 09:36:00,FLAT,0.4748612344264984,,,0.29457364341087894,0.3178294573640132
2025-09-01 09:37:00,FLAT,0.4407387375831604,,,0.5757575757527652,1.0
2025-09-01 09:38:00,FLAT,0.4763944447040558,,,1.0,1.0
2025-09-01 09:39:00,FLAT,0.34503188729286194,,,0.0857142857144243,0.3142857142852985
2025-09-01 09:40:00,FLAT,0.4525352418422699,,,0.3333333333333333,0.26126126126101323
2025-09-01 09:41:00,SELL,0.40299931168556213,,,0.05128205128211278,0.31868131868126304
2025-09-01 09:42:00,FLAT,0.4198216199874878,,,0.021505376343966143,0.06720430107526093
2025-09-01 09:43:00,FLAT,0.4342631697654724,,,0.19333333333343036,0.13999999999990298
2025-09-01 09:44:00,FLAT,0.46281537413597107,,,0.2222222222226072,1.0
2025-09-01 09:45:00,FLAT,0.46962064504623413,,,0.2878787878793892,0.8484848484857505
2025-09-01 09:46:00,FLAT,0.4630841910839081,,,0.16666666666666666,0.579999999999806
2025-09-01 09:47:00,FLAT,0.4435463845729828,,,0.6410256410242059,1.0
2025-09-01 09:48:00,BUY,0.4469156265258789,,,0.28455284552855625,0.16260162601631786
2025-09-01 09:49:00,FLAT,0.5680080652236938,,,0.04242424242450701,0.4060606060604297
2025-09-01 09:50:00,SELL,0.513174295425415,,,0.6984126984134135,1.0
2025-09-01 09:51:00,FLAT,0.3953990042209625,,,0.03787878787877535,0.15909090909074622
2025-09-01 09:52:00,FLAT,0.41989290714263916,,,0.03750000000006063,0.0
2025-09-01 09:53:00,FLAT,0.36133241653442383,,,0.43478260869510205,0.2898550724634013
2025-09-01 09:54:00,FLAT,0.2992981970310211,,,0.7333333333323632,1.0
2025-09-01 09:55:00,FLAT,0.2481096237897873,,,1.0,1.0
2025-09-01 09:56:00,FLAT,0.1461980789899826,,,0.5357142857137288,0.9642857142845388
2025-09-01 09:57:00,FLAT,0.1550145149230957,,,0.7530864197537186,0.5555555555561544
2025-09-01 09:58:00,BUY,0.5623081922531128,,,0.35757575757584575,0.25454545454571914
2025-09-01 09:59:00,BUY,0.4879404604434967,,,0.504761904762182,0.4952380952378181
2025-09-02 03:46:00,SELL,0.4140486717224121,,,1.0,1.0
2025-09-02 03:47:00,FLAT,0.454343318939209,,,0.011764705882371962,0.19607843137254902
2025-09-02 03:48:00,SELL,0.4283336102962494,,,0.041025641025603715,0.12564102564106297
2025-09-02 03:49:00,SELL,0.4763091504573822,,,0.06615776081421969,0.08142493638688858
2025-09-02 03:50:00,SELL,0.5686794519424438,,,0.0,0.10429447852775432
2025-09-02 03:51:00,BUY,0.5013136267662048,,,0.0,0.04347017339544906
2025-09-02 03:52:00,FLAT,0.4731006324291229,,,1.0,1.0
2025-09-02 03:53:00,FLAT,0.4335685074329376,,,0.3181818181817681,0.08712121212101794
2025-09-02 03:54:00,SELL,0.46248671412467957,,,0.9215686274480431,1.0
2025-09-02 03:55:00,BUY,0.45329830050468445,,,1.0,0.026666666666278618
2025-09-02 03:56:00,BUY,0.49378883838653564,,,0.4444444444442101,0.08695652173890119
2025-09-02 03:57:00,BUY,0.4733879566192627,,,0.08715596330269615,0.14374283256876588
2025-09-02 03:58:00,BUY,0.5016335248947144,,,0.6722222222221413,0.0
2025-09-02 03:59:00,BUY,0.494811475276947,,,0.01065449010661064,0.0
2025-09-02 04:00:00,BUY,0.4517945647239685,,,0.023809523809523808,0.09047619047625977
2025-09-02 04:01:00,BUY,0.5137687921524048,,,0.024999999999999998,0.0
2025-09-02 04:02:00,BUY,0.4990181028842926,,,0.6434108527140571,0.279069767442031
2025-09-02 04:03:00,BUY,0.5531167387962341,,,0.055555555555685115,0.02136752136752336
2025-09-02 04:04:00,BUY,0.5425263047218323,,,1.0,1.0
2025-09-02 04:05:00,BUY,0.5037297606468201,,,0.0,0.11111111111119037
2025-09-02 04:06:00,BUY,0.5679322481155396,,,0.9999999999939367,1.0
2025-09-02 04:07:00,FLAT,0.48989561200141907,,,0.03512687969933259,0.030075187970044093
2025-09-02 04:08:00,FLAT,0.4847208559513092,,,0.7129629629615407,0.3425925925917692
2025-09-02 04:09:00,SELL,0.5180870294570923,,,1.0,1.0
2025-09-02 04:10:00,SELL,0.5116344690322876,,,1.0,0.6904761904758193
2025-09-02 04:11:00,FLAT,0.5581898093223572,,,0.0859375000001051,0.02343750000004589
2025-09-02 04:12:00,BUY,0.5466922521591187,,,1.0,1.0
2025-09-02 04:13:00,BUY,0.5129994750022888,,,1.0,0.7083333333342807
2025-09-02 04:14:00,FLAT,0.5447949767112732,,,0.07279693486598049,0.05747126436783532
2025-09-02 04:15:00,FLAT,0.5321973562240601,,,0.07289632161452887,0.0
2025-09-02 04:16:00,BUY,0.5342464447021484,,,0.5157724056608938,0.2955974842772476
2025-09-02 04:17:00,BUY,0.5660790205001831,,,0.36507936507950256,0.05555555555594052
2025-09-02 04:18:00,FLAT,0.4946397840976715,,,0.13787059294860537,0.08653846153858935
2025-09-02 04:19:00,BUY,0.46331658959388733,,,0.7557291666663434,0.26666666666682837
2025-09-02 04:20:00,BUY,0.4809081554412842,,,0.11111111111142814,0.12418300653607826
2025-09-02 04:21:00,BUY,0.5102487802505493,,,0.05439519557830502,0.030612244898022316
2025-09-02 04:22:00,SELL,0.5378485918045044,,,0.02533864068445174,0.005069708491781008
2025-09-02 04:23:00,SELL,0.538086473941803,,,0.5757575757587784,1.0
2025-09-02 04:24:00,FLAT,0.421762079000473,,,0.09313725490199226,0.06372549019583716
2025-09-02 04:25:00,BUY,0.486745685338974,,,0.060869565217349125,0.08985507246372594
2025-09-02 04:26:00,BUY,0.5394979119300842,,,0.3548387096778989,0.6236559139791004
2025-09-02 04:27:00,FLAT,0.5155211687088013,,,0.10024983062331216,0.06368563685643149
2025-09-02 04:28:00,FLAT,0.47066691517829895,,,1.0,0.840000000000388
2025-09-02 04:29:00,BUY,0.5170744061470032,,,1.0,1.0
2025-09-02 04:30:00,BUY,0.5271043181419373,,,1.0,0.7777777777737356
2025-09-02 04:31:00,BUY,0.5519864559173584,,,0.12068965517255438,0.06034482758617265
2025-09-02 04:32:00,BUY,0.5369986891746521,,,0.05197251773057062,0.03782505910162435
2025-09-02 04:33:00,FLAT,0.45922088623046875,,,1.0,1.0
2025-09-02 04:34:00,SELL,0.4388359785079956,,,0.0021337365591710795,0.081720430107433
2025-09-02 04:35:00,FLAT,0.5311219096183777,,,0.0678597383721327,0.09689922480621795
2025-09-02 04:36:00,BUY,0.5739251971244812,,,0.24561403508778648,1.0
2025-09-02 04:37:00,FLAT,0.5533013939857483,,,0.2236842105266139,0.0
2025-09-02 04:38:00,SELL,0.57098788022995,,,0.05882352941159686,0.495098039215403
2025-09-02 04:39:00,FLAT,0.4581284523010254,,,0.20940170940188876,0.21794871794877776
2025-09-02 04:40:00,FLAT,0.5604255795478821,,,0.14330218068525444,0.30841121495296386
2025-09-02 04:41:00,SELL,0.5109676718711853,,,0.24275362318837715,0.04347826086973714
2025-09-02 04:42:00,SELL,0.4705374538898468,,,0.11415525114162078,0.16894977168979808
2025-09-02 04:43:00,FLAT,0.5313876271247864,,,0.02365591397846333,0.017204301075331406
2025-09-02 04:44:00,FLAT,0.5304297804832458,,,0.24404761904759584,0.27976190476223733
2025-09-02 04:45:00,SELL,0.4334811866283417,,,1.0,0.6153846153817452
2025-09-02 04:46:00,FLAT,0.39728081226348877,,,0.327160493827252,0.2592592592590098
2025-09-02 04:47:00,FLAT,0.4053651988506317,,,0.19753086419703184,0.07407407407377466
2025-09-02 04:48:00,BUY,0.5273518562316895,,,0.03144654088048588,0.5534591194967345
2025-09-02 04:49:00,FLAT,0.44817298650741577,,,0.1648351648351912,0.025641025641189655
2025-09-02 04:50:00,SELL,0.5051357746124268,,,0.08739837398379124,0.056910569105597275
2025-09-02 04:51:00,FLAT,0.44968557357788086,,,0.1465863453814513,0.0
2025-09-02 04:52:00,FLAT,0.5175330638885498,,,0.019444444444565712,0.036111111110989844
2025-09-02 04:53:00,FLAT,0.5391507148742676,,,0.013201320132063129,0.07920792079213865
2025-09-02 04:54:00,BUY,0.5208594799041748,,,0.16987179487163118,0.0
2025-09-02 04:55:00,BUY,0.5534101128578186,,,0.2321428571430041,0.10714285714305823
2025-09-02 04:56:00,BUY,0.5305058360099792,,,0.0,0.41145833333293663
2025-09-02 04:57:00,FLAT,0.5216225981712341,,,0.017676767676881814,0.12878787878787043
2025-09-02 04:58:00,FLAT,0.4938705265522003,,,0.43971631205680345,0.11347517730544764
2025-09-02 04:59:00,BUY,0.48731034994125366,,,0.3608247422678788,0.08591065292092354
2025-09-02 05:00:00,FLAT,0.5023008584976196,,,0.3276836158192927,0.14124293785307251
2025-09-02 05:01:00,SELL,0.5038319230079651,,,0.03958333333336365,0.0
2025-09-02 05:02:00,SELL,0.5287950038909912,,,0.0,0.054112554112549
2025-09-02 05:03:00,SELL,0.5092220902442932,,,0.02083333333319649,0.04861111111107252
2025-09-02 05:04:00,SELL,0.5304644703865051,,,0.0,0.12962962962981675
2025-09-02 05:05:00,BUY,0.5574849843978882,,,0.5,1.0
2025-09-02 05:06:00,BUY,0.5640769004821777,,,0.009009009009097589,0.14414414414425045
2025-09-02 05:07:00,FLAT,0.5247172713279724,,,0.02053712480257504,0.02843601895739391
2025-09-02 05:08:00,FLAT,0.5197158455848694,,,0.04589371980681295,0.04347826086964927
2025-09-02 05:09:00,BUY,0.49855542182922363,,,0.0,0.15151515151518494
2025-09-02 05:10:00,BUY,0.514590859413147,,,0.11206896551729727,0.02298850574721295
2025-09-02 05:11:00,FLAT,0.5389068126678467,,,0.030769230769156147,0.08205128205120743
2025-09-02 05:12:00,FLAT,0.5477319359779358,,,0.00617283950608135,0.22222222222207252
2025-09-02 05:13:00,FLAT,0.5351465344429016,,,1.0,1.0
2025-09-02 05:14:00,SELL,0.5255132913589478,,,0.1851851851851852,0.1111111111111111
2025-09-02 05:15:00,FLAT,0.5026031136512756,,,0.36158192090394786,0.22033898305087532
2025-09-02 05:16:00,FLAT,0.5411539673805237,,,1.0,1.0
2025-09-02 05:17:00,FLAT,0.5777422785758972,,,0.18518518518488578,1.0
2025-09-02 05:18:00,SELL,0.5058774352073669,,,0.49425287356246855,0.3793103448277304
2025-09-02 05:19:00,SELL,0.5349927544593811,,,0.08148148148137369,0.20000000000032336
2025-09-02 05:20:00,BUY,0.4614846706390381,,,0.07894736842095745,0.0
2025-09-02 05:21:00,BUY,0.5492390394210815,,,1.0,0.2777777777767672
2025-09-02 05:22:00,BUY,0.538343608379364,,,0.08139534883716668,0.18217054263557694
2025-09-02 05:23:00,BUY,0.5133926272392273,,,0.28124999999995265,0.6041666666675193
2025-09-02 05:24:00,FLAT,0.4799353778362274,,,0.9090909090860985,1.0
2025-09-02 05:25:00,FLAT,0.5185256600379944,,,0.0,0.7642276422768123
2025-09-02 05:26:00,FLAT,0.4532800018787384,,,0.35416666666789826,0.6874999999997158
2025-09-02 05:27:00,FLAT,0.521615743637085,,,0.23888888888905058,0.2722222222223031
2025-09-02 05:28:00,BUY,0.5324652791023254,,,0.3666666666661816,1.0
2025-09-02 05:29:00,FLAT,0.49940216541290283,,,0.23589743589736126,0.0
2025-09-02 05:30:00,FLAT,0.4713926315307617,,,0.21645021645009374,0.06493506493502811
2025-09-02 05:31:00,FLAT,0.5725584030151367,,,0.0,1.0
2025-09-02 05:32:00,SELL,0.5004951357841492,,,0.34408602150521234,0.20430107526843866
2025-09-02 05:33:00,SELL,0.5536227822303772,,,0.6533333333325572,0.14666666666744277
2025-09-02 05:34:00,FLAT,0.5215546488761902,,,0.0,0.04428904428889959
2025-09-02 05:35:00,BUY,0.566203236579895,,,0.6999999999995149,1.0
2025-09-02 05:36:00,BUY,0.4657750129699707,,,1.0,0.6666666666686877
2025-09-02 05:37:00,FLAT,0.547106921672821,,,0.06611570247914668,0.01652892561978667
2025-09-02 05:38:00,BUY,0.5056185126304626,,,0.2456140350871482,0.4736842105260806
2025-09-02 05:39:00,BUY,0.504237949848175,,,0.3333333333333333,0.30601092896174215
2025-09-02 05:40:00,SELL,0.5183753371238708,,,0.016167534722296126,0.12962962962981675
2025-09-02 05:41:00,SELL,0.5060279965400696,,,0.03708155270645595,0.24501424501411215
2025-09-02 05:42:00,BUY,0.5971472859382629,,,0.0,0.03323262839882231
2025-09-02 05:43:00,FLAT,0.52299964427948,,,0.8214285714278908,0.3690476190470622
2025-09-02 05:44:00,FLAT,0.5322310924530029,,,0.27868852459015087,0.22404371584696847
2025-09-02 05:45:00,FLAT,0.5418725609779358,,,0.007751937984391188,0.9689922480629992
2025-09-02 05:46:00,FLAT,0.5234188437461853,,,1.0,1.0
2025-09-02 05:47:00,FLAT,0.5569145679473877,,,0.3095238095236033,0.16666666666637794
2025-09-02 05:48:00,FLAT,0.5838853120803833,,,0.1794871794874665,0.3846153846155999
2025-09-02 05:49:00,FLAT,0.6169420480728149,,,0.04597701149356075,0.9885057471257735
2025-09-02 05:50:00,SELL,0.5277058482170105,,,1.0,0.58974358974115
2025-09-02 05:51:00,FLAT,0.5535708665847778,,,0.008230452675078251,0.18930041152260788
2025-09-02 05:52:00,FLAT,0.5886462330818176,,,0.0,0.1367521367522537
2025-09-02 05:53:00,FLAT,0.5586854815483093,,,0.33333333333375154,0.2701149425291898
2025-09-02 05:54:00,BUY,0.4969254732131958,,,0.16666666666682625,0.0
2025-09-02 05:55:00,FLAT,0.5572361946105957,,,0.5333333333330688,0.10303030303056761
2025-09-02 05:56:00,FLAT,0.5436362028121948,,,0.1568627450978294,0.13725490196051157
2025-09-02 05:57:00,FLAT,0.5408565998077393,,,0.3754789272027095,0.22605363984640683
2025-09-02 05:58:00,FLAT,0.5491781830787659,,,0.08088235294125647,0.11029411764707063
2025-09-02 05:59:00,BUY,0.5257467031478882,,,0.2589285714285521,0.005952380952512427
2025-09-02 06:00:00,BUY,0.6005837321281433,,,1.0,1.0
2025-09-02 06:01:00,BUY,0.6187757253646851,,,0.3611111111111111,0.1111111111111111
2025-09-02 06:02:00,BUY,0.6080576777458191,,,0.08070175438606704,0.0
2025-09-02 06:03:00,FLAT,0.49014371633529663,,,0.05641025641036835,0.06410256410256411
2025-09-02 06:04:00,FLAT,0.4625812768936157,,,0.0,0.503875968991907
2025-09-02 06:05:00,BUY,0.4742715656757355,,,0.0228310502283014,0.1506849315065899
2025-09-02 06:06:00,FLAT,0.49133437871932983,,,1.0,0.714285714288684
2025-09-02 06:07:00,FLAT,0.4955194294452667,,,0.20689655172421004,0.14367816091964838
2025-09-02 06:08:00,FLAT,0.5129489302635193,,,0.5833333333333334,0.34999999999975745
2025-09-02 06:09:00,SELL,0.5367306470870972,,,0.006349206349113956,0.04444444444449064
2025-09-02 06:10:00,SELL,0.48048681020736694,,,0.08527131782999516,0.17829457364381748
2025-09-02 06:11:00,FLAT,0.45148059725761414,,,0.024774774774749306,0.01801801801808888
2025-09-02 06:12:00,FLAT,0.5642774105072021,,,0.5862068965512627,0.25287356321792936
2025-09-02 06:13:00,FLAT,0.5451608896255493,,,1.0,0.3148148148163868
2025-09-02 06:14:00,FLAT,0.5181306004524231,,,1.0,0.4814814814856734
2025-09-02 06:15:00,SELL,0.5356177687644958,,,0.3333333333333333,1.0
2025-09-02 06:16:00,SELL,0.5350170135498047,,,0.2685185185187618,0.30555555555594854
2025-09-02 06:17:00,FLAT,0.501470685005188,,,0.03750000000006063,0.035416666666606034
2025-09-02 06:18:00,FLAT,0.4998534023761749,,,0.0032362459546445483,0.025889967637391858
2025-09-02 06:19:00,FLAT,0.5466775894165039,,,0.0,0.1111111111111111
2025-09-02 06:20:00,FLAT,0.5192639231681824,,,0.09195402298890948,0.12068965517242101
2025-09-02 06:21:00,FLAT,0.5584052205085754,,,0.3783783783790693,0.45945945945968975
2025-09-02 06:22:00,FLAT,0.5573899745941162,,,0.0,0.5444444444446062
2025-09-02 06:23:00,FLAT,0.6249539256095886,,,1.0,1.0
2025-09-02 06:24:00,FLAT,0.47349750995635986,,,0.46153846153853334,0.6025641025649995
2025-09-02 06:25:00,BUY,0.5527496337890625,,,0.25,0.6666666666666666
2025-09-02 06:26:00,FLAT,0.5449403524398804,,,0.14999999999983832,0.08888888888880804
2025-09-02 06:27:00,FLAT,0.5018228888511658,,,0.7333333333323632,0.0666666666669092
2025-09-02 06:28:00,BUY,0.5327116250991821,,,0.04263565891467949,0.12015503875993587
2025-09-02 06:29:00,FLAT,0.5784288048744202,,,0.05555555555892405,1.0
2025-09-02 06:30:00,SELL,0.5448718667030334,,,0.1208576998051636,0.10526315789477415
2025-09-02 06:31:00,SELL,0.49789318442344666,,,0.029761904761912497,0.06547619047633742
2025-09-02 06:32:00,BUY,0.5410940051078796,,,0.5757575757587784,1.0
2025-09-02 06:33:00,BUY,0.5509188175201416,,,0.07116104868918144,0.13108614232207594
2025-09-02 06:34:00,FLAT,0.5777723789215088,,,0.0,0.018621973929242554
2025-09-02 06:35:00,SELL,0.5574216842651367,,,0.7333333333323632,1.0
2025-09-02 06:36:00,SELL,0.5253315567970276,,,0.03645833333355242,0.20833333333328596
2025-09-02 06:37:00,FLAT,0.5056712627410889,,,0.24731182795663595,0.49462365591483654
2025-09-02 06:38:00,FLAT,0.5303279757499695,,,0.0,0.09523809523791525
2025-09-02 06:39:00,SELL,0.5455459952354431,,,0.011363636363752242,0.09469696969701667
2025-09-02 06:40:00,FLAT,0.5165190100669861,,,0.1794871794874665,0.41025641025719956
2025-09-02 06:41:00,FLAT,0.49169397354125977,,,0.0,0.06906906906916553
2025-09-02 06:42:00,FLAT,0.6140781044960022,,,0.03149606299203877,0.015748031496019384
2025-09-02 06:43:00,BUY,0.5701086521148682,,,0.05555555555559102,0.0
2025-09-02 06:44:00,SELL,0.5196444988250732,,,0.252380952381091,0.09523809523809523
2025-09-02 06:45:00,SELL,0.5416156649589539,,,0.31481481481376683,0.6851851851835384
2025-09-02 06:46:00,SELL,0.5350882411003113,,,0.08950617283952696,0.0
2025-09-02 06:47:00,BUY,0.5139679312705994,,,0.0,0.02758620689648482
2025-09-02 06:48:00,FLAT,0.5898045301437378,,,0.28030303030271714,0.401515151514688
2025-09-02 06:49:00,FLAT,0.5554236173629761,,,0.09375000000023685,0.36458333333366494
2025-09-02 06:50:00,FLAT,0.5004583597183228,,,0.10606060606085661,0.13636363636403723
2025-09-02 06:51:00,BUY,0.6435362100601196,,,0.0,0.12935323383068908
2025-09-02 06:52:00,BUY,0.4837490916252136,,,0.58974358974115,0.8461538461526982
2025-09-02 06:53:00,BUY,0.53432297706604,,,0.047619047619047616,0.007142857142926438
2025-09-02 06:54:00,FLAT,0.5312899351119995,,,0.04115226337445602,0.02880658436199945
2025-09-02 06:55:00,FLAT,0.5074160099029541,,,0.03603603603616005,0.24774774774769903
2025-09-02 06:56:00,FLAT,0.4952085018157959,,,0.5634920634929159,0.26190476190517437
2025-09-02 06:57:00,FLAT,0.5011403560638428,,,0.21367521367513395,0.29059829059768466
2025-09-02 06:58:00,FLAT,0.49483591318130493,,,1.0,0.58974358974115
2025-09-02 06:59:00,FLAT,0.5345631241798401,,,0.09401709401693457,0.623931623931018
2025-09-02 07:00:00,FLAT,0.43652698397636414,,,0.15740740740720155,0.11111111111156025
2025-09-02 07:01:00,BUY,0.5388885736465454,,,1.0,0.4999999999991338
2025-09-02 07:02:00,BUY,0.5381675958633423,,,0.36363636363476015,1.0
2025-09-02 07:03:00,FLAT,0.48185139894485474,,,0.07936507936509508,0.0
2025-09-02 07:04:00,FLAT,0.4510191082954407,,,0.5866666666668606,0.14666666666647263
2025-09-02 07:05:00,SELL,0.5129860043525696,,,0.0,0.04471544715442826
2025-09-02 07:06:00,BUY,0.5116219520568848,,,0.1321839080459518,0.22413793103459453
2025-09-02 07:07:00,BUY,0.5299456715583801,,,0.10476190476176617,0.2619047619047619
2025-09-02 07:08:00,FLAT,0.5130078792572021,,,0.5198181497174682,0.45197740112983203
