ts,label,p_buy,cvd_divergence,vwap_reversion_flag,wick_extreme_up,wick_extreme_down
2025-11-03 09:15:00,SELL,0.8045058250427246,,,0.0,1.0
2025-11-03 09:16:00,FLAT,0.49345502257347107,,,0.018587360594794534,0.008674101610868052
2025-11-03 09:17:00,FLAT,0.36264288425445557,,,0.0,0.05409356725141253
2025-11-03 09:18:00,FLAT,0.27557259798049927,,,0.21256038647345543,0.08212560386457639
2025-11-03 09:19:00,FLAT,0.28287217020988464,,,0.7391304347814626,0.46376811594102035
2025-11-03 09:20:00,FLAT,0.27461159229278564,,,0.0289855072463004,0.0289855072463004
2025-11-03 09:21:00,FLAT,0.27911487221717834,,,0.014254385964946922,0.04057017543865213
2025-11-03 09:22:00,FLAT,0.25269588828086853,,,0.2870370370370183,0.12962962962981675
2025-11-03 09:23:00,FLAT,0.2829166352748871,,,0.1794871794874665,0.0
2025-11-03 09:24:00,FLAT,0.3219442665576935,,,1.0,1.0
2025-11-03 09:25:00,FLAT,0.33489134907722473,,,0.1550387596899487,0.1472868217055641
2025-11-03 09:26:00,FLAT,0.37441548705101013,,,0.03286384976529911,0.056338028169059785
2025-11-03 09:27:00,FLAT,0.4888705611228943,,,0.18840579710057817,0.31884057970931967
2025-11-03 09:28:00,FLAT,0.5415184497833252,,,1.0,1.0
2025-11-03 09:29:00,FLAT,0.45814672112464905,,,0.07352941176467441,0.19117647058822482
2025-11-03 09:30:00,FLAT,0.4351639151573181,,,0.0,0.4281045751634733
2025-11-03 09:31:00,FLAT,0.46384936571121216,,,1.0,0.07575757575742544
2025-11-03 09:32:00,FLAT,0.5995998978614807,,,0.02564102564063099,0.19871794871768858
2025-11-03 09:33:00,FLAT,0.5050691962242126,,,0.0,0.16949152542368703
2025-11-03 09:34:00,FLAT,0.5445898175239563,,,0.6481481481497201,0.40740740740920395
2025-11-03 09:35:00,FLAT,0.6827589869499207,,,1.0,1.0
2025-11-03 09:36:00,FLAT,0.7508998513221741,,,0.0,0.28888888888899666
2025-11-03 09:37:00,FLAT,0.7145777344703674,,,0.07812499999998224,0.036458333333173464
2025-11-03 09:38:00,FLAT,0.7359146475791931,,,0.0916666666665454,0.07083333333351523
2025-11-03 09:39:00,FLAT,0.7148885726928711,,,0.7368421052620829,0.36842105263104147
2025-11-03 09:40:00,FLAT,0.7090924978256226,,,0.44736842105365615,0.1754385964914296
2025-11-03 09:41:00,FLAT,0.6798611283302307,,,0.2828282828275924,0.1717171717167263
2025-11-03 09:42:00,FLAT,0.7603364586830139,,,0.6851851851855969,0.1203703703706885
2025-11-03 09:43:00,FLAT,0.820854127407074,,,0.11874999999993936,0.00833333333336365
2025-11-03 09:44:00,FLAT,0.8283149600028992,,,0.10215053763453479,0.18279569892489522
2025-11-03 09:45:00,FLAT,0.8404272794723511,,,0.09459459459451043,0.02252252252251809
2025-11-03 09:46:00,FLAT,0.8614727258682251,,,0.58974358974115,1.0
2025-11-03 09:47:00,FLAT,0.8400874733924866,,,0.12785388127874817,0.08219178082209985
2025-11-03 09:48:00,FLAT,0.8201845288276672,,,0.3148148148163868,0.9259259259281717
2025-11-03 09:49:00,FLAT,0.8459511399269104,,,0.27956989247309305,0.32258064516144175
2025-11-03 09:50:00,FLAT,0.8538246154785156,,,0.6250000000034106,1.0
2025-11-03 09:51:00,FLAT,0.8480619192123413,,,0.10691823899407332,0.33333333333379095
2025-11-03 09:52:00,FLAT,0.8770090341567993,,,0.15384615384633324,0.08974358974373325
2025-11-03 09:53:00,FLAT,0.8569813966751099,,,0.7777777777804725,1.0
2025-11-03 09:54:00,FLAT,0.869892954826355,,,0.06172839506173949,0.11934156378608955
2025-11-03 09:55:00,FLAT,0.8156998157501221,,,0.9523809523799626,1.0
2025-11-03 09:56:00,FLAT,0.803800642490387,,,0.07526881720441464,0.22043010752690695
2025-11-03 09:57:00,SELL,0.7994688153266907,,,0.26016260162587196,0.1219512195122384
2025-11-03 09:58:00,FLAT,0.8140266537666321,,,1.0,1.0
2025-11-03 09:59:00,SELL,0.8020516633987427,,,0.49892473118288955,0.0
2025-11-04 03:46:00,SELL,0.43191805481910706,,,0.15162454873654807,0.05896510228642563
2025-11-04 03:47:00,SELL,0.5527017116546631,,,0.09827760891587295,0.0
2025-11-04 03:48:00,SELL,0.3963944911956787,,,0.04407713498629132,0.21212121212125767
2025-11-04 03:49:00,FLAT,0.5467557311058044,,,0.07469654528478667,0.05788982259575043
2025-11-04 03:50:00,SELL,0.4917980432510376,,,1.0,1.0
2025-11-04 03:51:00,SELL,0.5462762713432312,,,0.38641188959643374,0.07430997876855683
2025-11-04 03:52:00,SELL,0.536337673664093,,,0.23611111111101987,0.42824074074069746
2025-11-04 03:53:00,SELL,0.5307328104972839,,,0.34272300469470096,0.3051643192488888
2025-11-04 03:54:00,SELL,0.5317209959030151,,,0.17204301075280803,0.26344086021525565
2025-11-04 03:55:00,SELL,0.5630784034729004,,,0.36842105263104147,1.0
2025-11-04 03:56:00,FLAT,0.585879921913147,,,0.0025062656641237245,0.01441102756889377
2025-11-04 03:57:00,FLAT,0.5857391357421875,,,0.16296296296274737,0.05925925925947484
2025-11-04 03:58:00,FLAT,0.6034458875656128,,,1.0,0.7500000000010106
2025-11-04 03:59:00,FLAT,0.5576310157775879,,,0.08641975308648629,0.16666666666644211
2025-11-04 04:00:00,FLAT,0.5205377340316772,,,0.007662835249042145,0.029885057471219764
2025-11-04 04:01:00,FLAT,0.5093735456466675,,,1.0,1.0
2025-11-04 04:02:00,FLAT,0.4503568410873413,,,0.020833333333025433,0.6197916666666016
2025-11-04 04:03:00,FLAT,0.41851526498794556,,,0.5833333333330492,0.20312500000002962
2025-11-04 04:04:00,FLAT,0.4679519534111023,,,0.0,0.0
2025-11-04 04:05:00,FLAT,0.4421842396259308,,,0.1538461538462256,0.269230769230545
2025-11-04 04:06:00,FLAT,0.48120763897895813,,,1.0,1.0
2025-11-04 04:07:00,FLAT,0.4352542459964752,,,0.03472222222221871,0.009259259259292009
2025-11-04 04:08:00,FLAT,0.36476007103919983,,,0.0,0.7361111111116796
2025-11-04 04:09:00,FLAT,0.3383449614048004,,,0.0,0.10685805422642142
2025-11-04 04:10:00,FLAT,0.37803393602371216,,,1.0,1.0
2025-11-04 04:11:00,FLAT,0.38059985637664795,,,0.0,0.15659955257269165
2025-11-04 04:12:00,FLAT,0.36064234375953674,,,0.10052910052913107,0.1005291005287461
2025-11-04 04:13:00,FLAT,0.39664414525032043,,,0.8636363636381676,0.7575757575767598
2025-11-04 04:14:00,FLAT,0.38900795578956604,,,0.010335917312703764,0.007751937984574826
2025-11-04 04:15:00,FLAT,0.4973640739917755,,,0.002604166666628179,0.2916666666665246
2025-11-04 04:16:00,FLAT,0.4838727116584778,,,0.03125,0.08333333333333333
2025-11-04 04:17:00,FLAT,0.5373242497444153,,,0.0,0.05483870967740371
2025-11-04 04:18:00,FLAT,0.5042411684989929,,,0.021645021645029825,0.05627705627720354
2025-11-04 04:19:00,FLAT,0.5483136773109436,,,0.37500000000151584,0.8888888888912468
2025-11-04 04:20:00,FLAT,0.5490536093711853,,,0.09859154929572654,0.16431924882632476
2025-11-04 04:21:00,FLAT,0.4275217652320862,,,0.03333333333338723,0.037037037037037035
2025-11-04 04:22:00,FLAT,0.4221429228782654,,,0.0,0.08695652173913043
2025-11-04 04:23:00,FLAT,0.31809303164482117,,,1.0,1.0
2025-11-04 04:24:00,FLAT,0.3286531865596771,,,1.0,1.0
2025-11-04 04:25:00,FLAT,0.35091066360473633,,,0.6777777777784245,0.377777777777131
2025-11-04 04:26:00,FLAT,0.34982573986053467,,,1.0,1.0
2025-11-04 04:27:00,FLAT,0.40150681138038635,,,0.01886792452848752,0.05974842767300994
2025-11-04 04:28:00,FLAT,0.3655383586883545,,,0.07002801120447323,0.008403361344414502
2025-11-04 04:29:00,FLAT,0.328498512506485,,,0.10594315245473081,0.046511627907046695
2025-11-04 04:30:00,FLAT,0.40217190980911255,,,0.059210526315896544,0.0
2025-11-04 04:31:00,FLAT,0.40906524658203125,,,0.028138528138588473,0.10606060606062755
2025-11-04 04:32:00,FLAT,0.4615662693977356,,,0.5166666666664241,1.0
2025-11-04 04:33:00,FLAT,0.4665166735649109,,,0.17241379310336177,0.03448275862058872
2025-11-04 04:34:00,FLAT,0.4567984938621521,,,1.0,0.7777777777759812
2025-11-04 04:35:00,FLAT,0.4098285734653473,,,0.19480519480526845,0.05627705627720354
2025-11-04 04:36:00,FLAT,0.4448870122432709,,,0.0,0.638888888888889
2025-11-04 04:37:00,SELL,0.5141187310218811,,,0.045138888888709934,0.11111111111094268
2025-11-04 04:38:00,FLAT,0.34148019552230835,,,0.2527472527473465,0.05128205128211278
2025-11-04 04:39:00,FLAT,0.31151387095451355,,,0.07162534435278604,0.008264462809798085
2025-11-04 04:40:00,FLAT,0.29037827253341675,,,0.021276595744351475,0.1843971631202929
2025-11-04 04:41:00,FLAT,0.3375571072101593,,,0.06730769230763625,0.016025641025638783
2025-11-04 04:42:00,FLAT,0.2671263813972473,,,0.3128205128208113,0.12820512820512822
2025-11-04 04:43:00,FLAT,0.23384110629558563,,,0.15217391304318026,0.18115942028962584
2025-11-04 04:44:00,FLAT,0.26606953144073486,,,0.41975308642038517,0.37037037037076964
2025-11-04 04:45:00,FLAT,0.25575342774391174,,,0.0016380016379776263,0.029484029484014403
2025-11-04 04:46:00,FLAT,0.3048776090145111,,,1.0,1.0
2025-11-04 04:47:00,FLAT,0.3235655426979065,,,0.032786885245790834,0.377049180327191
2025-11-04 04:48:00,FLAT,0.24830450117588043,,,0.14285714285714285,0.0
2025-11-04 04:49:00,FLAT,0.22763113677501678,,,0.5757575757587784,0.3636363636370652
2025-11-04 04:50:00,FLAT,0.20698723196983337,,,0.49122807017557296,0.4912280701742964
2025-11-04 04:51:00,FLAT,0.2021929919719696,,,0.027777777777777776,0.027777777777777776
2025-11-04 04:52:00,FLAT,0.21890893578529358,,,0.044150110375280195,0.013245033112551935
2025-11-04 04:53:00,FLAT,0.270844966173172,,,0.1044176706827274,0.1325301204821143
2025-11-04 04:54:00,FLAT,0.2920079529285431,,,0.11224489795900185,0.06462585034016637
2025-11-04 04:55:00,FLAT,0.3942027688026428,,,0.12021857923484232,0.03278688524622753
2025-11-04 04:56:00,FLAT,0.3753281831741333,,,0.2321428571430041,0.12499999999994586
2025-11-04 04:57:00,FLAT,0.38589078187942505,,,1.0,1.0
2025-11-04 04:58:00,FLAT,0.41483792662620544,,,1.0,1.0
2025-11-04 04:59:00,FLAT,0.4227510690689087,,,0.23263888888882311,0.0
2025-11-04 05:00:00,FLAT,0.4301207959651947,,,0.11666666666658582,0.338888888888808
2025-11-04 05:01:00,FLAT,0.5030982494354248,,,0.12156862745092333,0.10196078431366844
2025-11-04 05:02:00,FLAT,0.41168075799942017,,,0.08333333333333333,0.1444444444443636
2025-11-04 05:03:00,FLAT,0.5539919137954712,,,0.14285714285737577,0.08963585434190281
2025-11-04 05:04:00,FLAT,0.4839661121368408,,,0.323232323232468,0.14646464646475224
2025-11-04 05:05:00,FLAT,0.4713830351829529,,,1.0,1.0
2025-11-04 05:06:00,FLAT,0.5061975717544556,,,0.06666666666660603,0.1708333333332727
2025-11-04 05:07:00,FLAT,0.39766016602516174,,,0.23624595469258405,0.029126213592036404
2025-11-04 05:08:00,FLAT,0.32492879033088684,,,0.01724137931037126,0.10344827586194881
2025-11-04 05:09:00,FLAT,0.3572622537612915,,,0.5624999999999053,0.7708333333349439
2025-11-04 05:10:00,FLAT,0.38610807061195374,,,1.0,1.0
2025-11-04 05:11:00,FLAT,0.3324642777442932,,,0.15204678362552945,0.040935672514418334
2025-11-04 05:12:00,FLAT,0.44588759541511536,,,0.0,0.0
2025-11-04 05:13:00,FLAT,0.44195154309272766,,,0.11111111111068561,0.04678362573070302
2025-11-04 05:14:00,FLAT,0.321179062128067,,,0.008064516128913958,0.02956989247307569
2025-11-04 05:15:00,FLAT,0.3583763837814331,,,0.7500000000053054,1.0
2025-11-04 05:16:00,FLAT,0.32126760482788086,,,0.03370786516831581,0.05617977528088969
2025-11-04 05:17:00,FLAT,0.30032438039779663,,,1.0,1.0
2025-11-04 05:18:00,FLAT,0.2983730137348175,,,0.07526881720393513,0.17204301075241057
2025-11-04 05:19:00,FLAT,0.348854124546051,,,0.06349206349206349,0.11428571428566808
2025-11-04 05:20:00,FLAT,0.3529474437236786,,,0.3333333333350657,1.0
2025-11-04 05:21:00,FLAT,0.287219762802124,,,0.2238805970150226,0.13432835820923075
2025-11-04 05:22:00,FLAT,0.3094632029533386,,,0.24404761904727876,0.38690476190435974
2025-11-04 05:23:00,FLAT,0.3289893865585327,,,0.0,0.06148867313923173
2025-11-04 05:24:00,FLAT,0.3759760558605194,,,1.0,0.6666666666585822
2025-11-04 05:25:00,FLAT,0.3679615557193756,,,1.0,1.0
2025-11-04 05:26:00,FLAT,0.44364893436431885,,,0.12658227848098932,0.004219409282638244
2025-11-04 05:27:00,FLAT,0.5189056992530823,,,0.026666666666763678,0.0022222222221898844
2025-11-04 05:28:00,FLAT,0.618446409702301,,,0.8095238095292542,1.0
2025-11-04 05:29:00,FLAT,0.6215072870254517,,,0.1032863849763045,0.17370892018751438
2025-11-04 05:30:00,FLAT,0.6756766438484192,,,0.0,0.0
2025-11-04 05:31:00,SELL,0.6253824830055237,,,0.42028985507214284,1.0
2025-11-04 05:32:00,SELL,0.633495569229126,,,0.10937499999989934,0.27604166666637653
2025-11-04 05:33:00,FLAT,0.5906200408935547,,,0.184079601989785,0.05970149253712973
2025-11-04 05:34:00,FLAT,0.3645147681236267,,,0.0,0.0144092219020185
2025-11-04 05:35:00,FLAT,0.32669299840927124,,,0.05228758169927647,0.14705882352934882
2025-11-04 05:36:00,FLAT,0.4208313524723053,,,0.013888888888941521,0.013888888888941521
2025-11-04 05:37:00,FLAT,0.37147465348243713,,,0.0909090909095419,0.05303030303070391
2025-11-04 05:38:00,FLAT,0.33614471554756165,,,0.10802469135806836,0.08333333333350175
2025-11-04 05:39:00,FLAT,0.3273348808288574,,,1.0,0.7916666666715931
2025-11-04 05:40:00,FLAT,0.39575597643852234,,,0.0501792114695705,0.043010752688054266
2025-11-04 05:41:00,FLAT,0.47191786766052246,,,0.5333333333328483,1.0
2025-11-04 05:42:00,FLAT,0.3485630750656128,,,0.03546099290776848,0.5319148936165272
2025-11-04 05:43:00,FLAT,0.314117968082428,,,0.4285714285708098,0.16071428571394544
2025-11-04 05:44:00,FLAT,0.2692241966724396,,,0.1830065359474793,0.12418300653607826
2025-11-04 05:45:00,FLAT,0.2784159481525421,,,0.2792792792788187,0.24324324324269406
2025-11-04 05:46:00,FLAT,0.23615938425064087,,,0.7962962962942003,0.18518518518488578
2025-11-04 05:47:00,FLAT,0.20099098980426788,,,1.0,0.39999999999902985
2025-11-04 05:48:00,FLAT,0.19875751435756683,,,0.19444444444444445,0.016666666666424135
2025-11-04 05:49:00,FLAT,0.2499677538871765,,,0.13114754098371736,0.03278688524582994
2025-11-04 05:50:00,FLAT,0.24560777842998505,,,0.6794871794879329,0.051282051282266546
2025-11-04 05:51:00,FLAT,0.17728865146636963,,,0.11369509043911324,0.043927648578919225
2025-11-04 05:52:00,FLAT,0.2841891646385193,,,0.0,0.05476190476197406
2025-11-04 05:53:00,FLAT,0.46301552653312683,,,0.0735930735932904,0.1471861471862658
2025-11-04 05:54:00,FLAT,0.25655752420425415,,,0.048517520215648396,0.04043126684636277
2025-11-04 05:55:00,FLAT,0.2620714604854584,,,0.02380952380949006,0.0
2025-11-04 05:56:00,FLAT,0.15629157423973083,,,0.0189873417721791,0.13713080168773845
2025-11-04 05:57:00,FLAT,0.1361655741930008,,,0.013020833333330373,0.018229166666586732
2025-11-04 05:58:00,FLAT,0.15404848754405975,,,0.14539007092228226,0.12056737588665108
2025-11-04 05:59:00,FLAT,0.14127396047115326,,,0.14529914529884233,0.28205128205142554
2025-11-04 06:00:00,FLAT,0.08960080146789551,,,0.08152173913042833,0.05615942028982427
2025-11-04 06:01:00,FLAT,0.06987885385751724,,,0.14722222222210096,0.0
2025-11-04 06:02:00,FLAT,0.10105117410421371,,,0.16901408450735014,0.27230046948341896
2025-11-04 06:03:00,FLAT,0.09625164419412613,,,0.12373737373718584,0.11616161616154098
2025-11-04 06:04:00,FLAT,0.10095572471618652,,,0.4416666666663029,0.38333333333321207
2025-11-04 06:05:00,FLAT,0.09106461703777313,,,0.010638297872312977,0.0
2025-11-04 06:06:00,FLAT,0.10622523725032806,,,0.025925925925818133,0.0
2025-11-04 06:07:00,FLAT,0.10779083520174026,,,0.39583333333068066,1.0
2025-11-04 06:08:00,FLAT,0.14875425398349762,,,0.05828779599280745,0.10018214936250114
2025-11-04 06:09:00,FLAT,0.13407544791698456,,,1.0,1.0
2025-11-04 06:10:00,FLAT,0.11427848786115646,,,0.035087719298379984,0.0
2025-11-04 06:11:00,FLAT,0.1349658966064453,,,0.0,0.06770833333346953
2025-11-04 06:12:00,FLAT,0.13819830119609833,,,0.3431372549018139,0.8431372549014573
2025-11-04 06:13:00,FLAT,0.14177361130714417,,,0.008385744234830577,0.029350104821830758
2025-11-04 06:14:00,FLAT,0.11156854033470154,,,1.0,1.0
2025-11-04 06:15:00,FLAT,0.12924614548683167,,,0.3750000000009474,0.4062500000005211
2025-11-04 06:16:00,FLAT,0.08943518251180649,,,0.27407407407439743,0.02962962962973742
2025-11-04 06:17:00,FLAT,0.1327972412109375,,,0.08860759493663113,0.012658227848221735
2025-11-04 06:18:00,FLAT,0.12764354050159454,,,0.376344086021682,0.08602150537669741
2025-11-04 06:19:00,FLAT,0.21126137673854828,,,0.16145833333322082,0.0
2025-11-04 06:20:00,FLAT,0.3339560329914093,,,0.1543209876542794,0.3641975308641892
2025-11-04 06:21:00,FLAT,0.323844313621521,,,0.6279069767436483,0.17054263565857367
2025-11-04 06:22:00,FLAT,0.31047651171684265,,,1.0,1.0
2025-11-04 06:23:00,FLAT,0.3272288739681244,,,0.05982905982924055,0.00854700854709359
2025-11-04 06:24:00,FLAT,0.3807085454463959,,,0.3518518518515524,1.0
2025-11-04 06:25:00,FLAT,0.33820095658302307,,,0.09523809523832022,0.06493506493508948
2025-11-04 06:26:00,FLAT,0.27170807123184204,,,0.2389937106922038,0.08805031446557286
2025-11-04 06:27:00,FLAT,0.3585154116153717,,,0.02898550724649143,0.04830917874397664
2025-11-04 06:28:00,FLAT,0.30222123861312866,,,0.12037037037038284,0.0
2025-11-04 06:29:00,FLAT,0.2749086320400238,,,0.4912280701758753,0.28947368421111414
2025-11-04 06:30:00,FLAT,0.3156336545944214,,,1.0,0.13636363636403723
2025-11-04 06:31:00,FLAT,0.44787827134132385,,,0.19166666666660603,0.07499999999996969
2025-11-04 06:32:00,FLAT,0.45164206624031067,,,0.9565217391320394,0.4637681159435419
2025-11-04 06:33:00,FLAT,0.4543023705482483,,,0.2564102564103999,0.18589743589763322
2025-11-04 06:34:00,FLAT,0.4536150097846985,,,0.11347517730475593,0.4468085106375732
2025-11-04 06:35:00,FLAT,0.4849850535392761,,,0.33333333333553816,1.0
2025-11-04 06:36:00,FLAT,0.4548877775669098,,,0.06349206349210933,0.0
2025-11-04 06:37:00,FLAT,0.2529217600822449,,,0.03313840155954211,0.02923976608187383
2025-11-04 06:38:00,FLAT,0.323524534702301,,,0.3125000000002842,0.33333333333409126
2025-11-04 06:39:00,FLAT,0.4424991309642792,,,0.34979423868319043,0.016460905349857082
2025-11-04 06:40:00,FLAT,0.5094997882843018,,,0.07539682539687008,0.003968253968195535
2025-11-04 06:41:00,FLAT,0.5249468088150024,,,0.07843137254943922,0.49019607843221175
2025-11-04 06:42:00,FLAT,0.6078049540519714,,,0.09090909090884036,0.23484848484829693
2025-11-04 06:43:00,FLAT,0.6211373805999756,,,0.07116104868918144,0.011235955056014433
2025-11-04 06:44:00,FLAT,0.7434210181236267,,,0.08333333333333333,0.04444444444460613
2025-11-04 06:45:00,FLAT,0.759443461894989,,,0.049707602339089836,0.0
2025-11-04 06:46:00,FLAT,0.6144785284996033,,,0.06397306397315058,0.047138047138123855
2025-11-04 06:47:00,FLAT,0.7458036541938782,,,0.05610561056092772,0.14191419141891606
2025-11-04 06:48:00,FLAT,0.7505514621734619,,,0.018087855297080378,0.03359173126603327
2025-11-04 06:49:00,FLAT,0.7813907861709595,,,0.05128205128180527,0.0
2025-11-04 06:50:00,FLAT,0.7385302782058716,,,1.0,0.7499999999984842
2025-11-04 06:51:00,FLAT,0.7164463996887207,,,0.1969696969698139,0.0
2025-11-04 06:52:00,FLAT,0.7488290667533875,,,0.25,0.8833333333338184
2025-11-04 06:53:00,FLAT,0.7300214171409607,,,0.2812500000000118,0.09375000000013027
2025-11-04 06:54:00,FLAT,0.7584689855575562,,,0.41666666666515084,0.9374999999965894
2025-11-04 06:55:00,FLAT,0.7284138202667236,,,1.0,0.6944444444419181
2025-11-04 06:56:00,FLAT,0.6961513757705688,,,0.17777777777761608,0.433333333333495
2025-11-04 06:57:00,FLAT,0.6334901452064514,,,0.5284552845530331,0.024390243902684298
2025-11-04 06:58:00,FLAT,0.5861231684684753,,,0.05882352941159686,0.24999999999982167
2025-11-04 06:59:00,FLAT,0.5387552380561829,,,1.0,1.0
2025-11-04 07:00:00,FLAT,0.5005277991294861,,,0.03488372093029486,0.13565891472870514
2025-11-04 07:01:00,FLAT,0.5721380114555359,,,0.08730158730138106,0.09523809523776526
2025-11-04 07:02:00,FLAT,0.535589337348938,,,0.2166666666665454,0.2833333333334546
2025-11-04 07:03:00,FLAT,0.7221274971961975,,,0.4166666666670456,1.0
2025-11-04 07:04:00,FLAT,0.4976811110973358,,,0.180555555556124,0.07638888888885731
2025-11-04 07:05:00,FLAT,0.7135185599327087,,,0.32338308457690373,0.11940298507425946
2025-11-04 07:06:00,FLAT,0.5871941447257996,,,0.06194690265480837,0.056047197640146484
2025-11-04 07:07:00,FLAT,0.4920256435871124,,,0.37037037036977155,0.37037037036977155
2025-11-04 07:08:00,FLAT,0.5034043788909912,,,0.6960784313721083,0.11764705882319372
2025-11-04 07:09:00,FLAT,0.4204714000225067,,,0.30555555555403974,1.0
2025-11-04 07:10:00,FLAT,0.4123515486717224,,,0.0,0.7979797979810006
2025-11-04 07:11:00,FLAT,0.41264650225639343,,,0.302469135802885,0.2345679012350004
2025-11-04 07:12:00,FLAT,0.5877847075462341,,,0.10114942528738978,0.08965517241382655
2025-11-04 07:13:00,FLAT,0.4874993562698364,,,1.0,0.7500000000053054
2025-11-04 07:14:00,FLAT,0.5865598917007446,,,0.0735294117647531,0.05392156862741426
2025-11-04 07:15:00,FLAT,0.5896877646446228,,,1.0,1.0
2025-11-04 07:16:00,FLAT,0.6186294555664062,,,0.2868217054259368,0.44186046511575444
2025-11-04 07:17:00,FLAT,0.559965968132019,,,0.8055555555579135,1.0
2025-11-04 07:18:00,FLAT,0.5698037147521973,,,1.0,0.2499999999974736
