2025-12-15T09:19:36.372787+05:30,26054.1992,0.00,287550.00,26054.6890,-46575.00
2025-12-15T09:19:36.992799+05:30,26052.0996,375.00,287925.00,26054.6842,-46950.00
2025-12-15T09:19:38.180230+05:30,26055.0996,525.00,288450.00,26054.6853,-46425.00
2025-12-15T09:19:38.770594+05:30,26056.4004,3000.00,291450.00,26054.7101,-43425.00
2025-12-15T09:19:39.800101+05:30,26054.9004,750.00,292200.00,26054.7108,-44175.00
2025-12-15T09:19:40.378375+05:30,26054.9004,0.00,292200.00,26054.7108,-44175.00
2025-12-15T09:19:41.375864+05:30,26054.4004,300.00,292500.00,26054.7104,-44475.00
2025-12-15T09:19:41.980344+05:30,26055.3008,150.00,292650.00,26054.7108,-44325.00
2025-12-15T09:19:43.169504+05:30,26054.4004,375.00,293025.00,26054.7102,-44700.00
2025-12-15T09:19:43.790041+05:30,26053.8008,375.00,293400.00,26054.7086,-45075.00
2025-12-15T09:19:44.791989+05:30,26054.8008,1425.00,294825.00,26054.7092,-43650.00
2025-12-15T09:19:45.369417+05:30,26053.9004,375.00,295200.00,26054.7078,-44025.00
2025-12-15T09:19:46.376429+05:30,26054.0996,300.00,295500.00,26054.7069,-43725.00
2025-12-15T09:19:46.995909+05:30,26052.3008,225.00,295725.00,26054.7044,-43950.00
2025-12-15T09:19:48.169248+05:30,26053.6992,225.00,295950.00,26054.7033,-43725.00
2025-12-15T09:19:48.812532+05:30,26053.6992,0.00,295950.00,26054.7033,-43725.00
2025-12-15T09:19:49.785134+05:30,26052.9004,750.00,296700.00,26054.6969,-44475.00
2025-12-15T09:19:50.383621+05:30,26052.3008,300.00,297000.00,26054.6936,-44775.00
2025-12-15T09:19:51.385284+05:30,26052.1992,75.00,297075.00,26054.6927,-44850.00
2025-12-15T09:19:51.993722+05:30,26052.0996,450.00,297525.00,26054.6872,-45300.00
2025-12-15T09:19:53.178064+05:30,26051.1992,1050.00,298575.00,26054.6701,-46350.00
2025-12-15T09:19:53.790028+05:30,26051.1992,0.00,298575.00,26054.6701,-46350.00
2025-12-15T09:19:54.786935+05:30,26050.0000,1725.00,300300.00,26054.6328,-48075.00
2025-12-15T09:19:55.416441+05:30,26048.0000,9975.00,310275.00,26054.3402,-58050.00
2025-12-15T09:19:56.400580+05:30,26048.1992,150.00,310425.00,26054.3361,-57900.00
2025-12-15T09:19:57.000871+05:30,26047.6992,525.00,310950.00,26054.3207,-58425.00
2025-12-15T09:19:58.189611+05:30,26043.0000,17775.00,328725.00,26053.4977,-76200.00
2025-12-15T09:19:58.797961+05:30,26044.5000,225.00,328950.00,26053.4894,-75975.00
2025-12-15T09:19:59.795908+05:30,26045.8008,300.00,329250.00,26053.4800,-75675.00
2025-12-15T09:20:00.410071+05:30,26045.8008,0.00,329250.00,26053.4800,-75675.00
2025-12-15T09:20:01.409472+05:30,26043.1992,15000.00,344250.00,26052.8870,-90675.00
2025-12-15T09:20:02.024709+05:30,26043.1992,0.00,344250.00,26052.8870,-90675.00
2025-12-15T09:20:03.248978+05:30,26036.0000,8175.00,352425.00,26052.3722,-98850.00
2025-12-15T09:20:03.812572+05:30,26038.8008,825.00,353250.00,26052.3306,-98025.00
2025-12-15T09:20:04.809396+05:30,26035.0000,3225.00,356475.00,26052.1253,-101250.00
2025-12-15T09:20:05.395821+05:30,26034.9004,1575.00,358050.00,26052.0262,-102825.00
2025-12-15T09:20:06.405566+05:30,26036.0000,825.00,358875.00,26051.9781,-102000.00
2025-12-15T09:20:07.076596+05:30,26034.5000,4350.00,363225.00,26051.7056,-106350.00
2025-12-15T09:20:08.242399+05:30,26035.0000,375.00,363600.00,26051.6832,-105975.00
2025-12-15T09:20:08.826276+05:30,26035.0000,1200.00,364800.00,26051.6118,-104775.00
2025-12-15T09:20:09.821671+05:30,26033.0000,300.00,365100.00,26051.5919,-105075.00
2025-12-15T09:20:10.431863+05:30,26033.1992,300.00,365400.00,26051.5723,-104775.00
2025-12-15T09:20:11.411198+05:30,26030.6992,17625.00,383025.00,26050.3411,-122400.00
2025-12-15T09:20:12.036498+05:30,26035.0000,1575.00,384600.00,26050.2606,-120825.00
2025-12-15T09:20:12.815172+05:30,26029.6992,2850.00,387450.00,26050.0674,-123675.00
2025-12-15T09:20:13.634858+05:30,26028.3008,525.00,387975.00,26050.0298,-124200.00
2025-12-15T09:20:14.407834+05:30,26028.9004,675.00,388650.00,26049.9829,-123525.00
2025-12-15T09:20:15.209160+05:30,26030.0000,375.00,389025.00,26049.9583,-123150.00
2025-12-15T09:20:16.235161+05:30,26030.9004,900.00,389925.00,26049.9022,-122250.00
2025-12-15T09:20:17.022495+05:30,26033.0000,2550.00,392475.00,26049.7624,-119700.00
2025-12-15T09:20:17.827240+05:30,26033.1992,2025.00,394500.00,26049.6543,-117675.00
2025-12-15T09:20:18.632316+05:30,26032.5000,1575.00,396075.00,26049.5677,-119250.00
2025-12-15T09:20:19.419508+05:30,26033.0000,375.00,396450.00,26049.5478,-118875.00
2025-12-15T09:20:20.244189+05:30,26032.9004,3000.00,399450.00,26049.3893,-121875.00
2025-12-15T09:20:21.237785+05:30,26030.8008,1500.00,400950.00,26049.3013,-123375.00
2025-12-15T09:20:22.027530+05:30,26028.4004,975.00,401925.00,26049.2372,-124350.00
2025-12-15T09:20:22.820665+05:30,26036.0000,600.00,402525.00,26049.2122,-123750.00
2025-12-15T09:20:23.630229+05:30,26035.0000,1425.00,403950.00,26049.1489,-125175.00
2025-12-15T09:20:24.443366+05:30,26033.0000,600.00,404550.00,26049.1186,-125775.00
2025-12-15T09:20:25.238894+05:30,26030.0000,150.00,404700.00,26049.1097,-125925.00
2025-12-15T09:20:26.221327+05:30,26036.0000,75.00,404775.00,26049.1066,-125850.00
2025-12-15T09:20:27.048671+05:30,26033.0996,75.00,404850.00,26049.1029,-125925.00
2025-12-15T09:20:27.823698+05:30,26038.4004,150.00,405000.00,26049.0978,-125775.00
2025-12-15T09:20:28.645626+05:30,26036.0000,225.00,405225.00,26049.0887,-126000.00
2025-12-15T09:20:29.431593+05:30,26038.4004,300.00,405525.00,26049.0787,-125700.00
2025-12-15T09:20:30.231466+05:30,26039.0000,450.00,405975.00,26049.0646,-125250.00
2025-12-15T09:20:31.054000+05:30,26039.0000,375.00,406350.00,26049.0529,-124875.00
2025-12-15T09:20:32.025652+05:30,26039.0000,300.00,406650.00,26049.0435,-124575.00
2025-12-15T09:20:32.840499+05:30,26039.0000,375.00,407025.00,26049.0319,-124200.00
2025-12-15T09:20:33.652636+05:30,26039.0000,150.00,407175.00,26049.0272,-124050.00
2025-12-15T09:20:34.435089+05:30,26038.8008,675.00,407850.00,26049.0059,-124725.00
2025-12-15T09:20:35.261567+05:30,26035.0000,150.00,408000.00,26048.9994,-124875.00
2025-12-15T09:20:36.041791+05:30,26038.3008,450.00,408450.00,26048.9845,-124425.00
2025-12-15T09:20:36.861493+05:30,26038.1992,75.00,408525.00,26048.9820,-124500.00
2025-12-15T09:20:37.656392+05:30,26038.4004,375.00,408900.00,26048.9698,-124125.00
2025-12-15T09:20:38.444540+05:30,26038.8008,450.00,409350.00,26048.9557,-123675.00
2025-12-15T09:20:39.456511+05:30,26038.4004,300.00,409650.00,26048.9460,-123975.00
2025-12-15T09:20:40.239205+05:30,26038.3008,75.00,409725.00,26048.9436,-124050.00
2025-12-15T09:20:41.060861+05:30,26038.1992,75.00,409800.00,26048.9411,-124125.00
2025-12-15T09:20:41.861604+05:30,26039.0000,150.00,409950.00,26048.9365,-123975.00
2025-12-15T09:20:42.668739+05:30,26038.3008,225.00,410175.00,26048.9292,-124200.00
2025-12-15T09:20:43.447744+05:30,26039.0000,675.00,410850.00,26048.9086,-123525.00
2025-12-15T09:20:44.261372+05:30,26039.0000,450.00,411300.00,26048.8950,-123075.00
2025-12-15T09:20:45.261828+05:30,26040.0000,375.00,411675.00,26048.8848,-122700.00
2025-12-15T09:20:46.075983+05:30,26040.0000,300.00,411975.00,26048.8767,-122400.00
2025-12-15T09:20:46.867830+05:30,26039.0000,75.00,412050.00,26048.8744,-122475.00
2025-12-15T09:20:47.670473+05:30,26039.0000,375.00,412425.00,26048.8631,-122850.00
2025-12-15T09:20:48.465239+05:30,26042.0000,375.00,412800.00,26048.8553,-122475.00
2025-12-15T09:20:49.265754+05:30,26042.0000,225.00,413025.00,26048.8506,-122250.00
2025-12-15T09:20:50.277768+05:30,26040.0996,75.00,413100.00,26048.8486,-122325.00
2025-12-15T09:20:51.055977+05:30,26040.0000,825.00,413925.00,26048.8265,-123150.00
2025-12-15T09:20:51.865009+05:30,26042.8008,150.00,414075.00,26048.8237,-123000.00
2025-12-15T09:20:52.670396+05:30,26040.4004,225.00,414300.00,26048.8180,-123225.00
2025-12-15T09:20:53.456846+05:30,26043.3008,300.00,414600.00,26048.8130,-122925.00
2025-12-15T09:20:54.290956+05:30,26040.0996,900.00,415500.00,26048.7893,-123825.00
2025-12-15T09:20:55.271679+05:30,26044.8008,300.00,415800.00,26048.7857,-123525.00
2025-12-15T09:20:56.067382+05:30,26044.5996,600.00,416400.00,26048.7781,-124125.00
2025-12-15T09:20:56.859542+05:30,26042.0000,750.00,417150.00,26048.7629,-124875.00
2025-12-15T09:20:57.700109+05:30,26041.1992,300.00,417450.00,26048.7561,-125175.00
2025-12-15T09:20:58.470470+05:30,26043.4004,750.00,418200.00,26048.7440,-124425.00
2025-12-15T09:20:59.269959+05:30,26038.3008,2400.00,420600.00,26048.6695,-126825.00
2025-12-15T09:21:00.261859+05:30,26033.0996,1200.00,421800.00,26048.6142,-128025.00
2025-12-15T09:21:01.096184+05:30,26033.6992,600.00,422400.00,26048.5877,-127425.00
2025-12-15T09:21:01.873763+05:30,26033.8008,150.00,422550.00,26048.5812,-127275.00
2025-12-15T09:21:02.702663+05:30,26036.6992,75.00,422625.00,26048.5785,-127200.00
2025-12-15T09:21:03.490653+05:30,26036.6992,225.00,422850.00,26048.5706,-126975.00
2025-12-15T09:21:04.299502+05:30,26034.8008,1200.00,424050.00,26048.5220,-128175.00
2025-12-15T09:21:05.278181+05:30,26031.8008,300.00,424350.00,26048.5073,-128475.00
2025-12-15T09:21:06.088605+05:30,26035.6992,300.00,424650.00,26048.4960,-128175.00
2025-12-15T09:21:06.883236+05:30,26037.0000,150.00,424800.00,26048.4909,-128025.00
2025-12-15T09:21:07.682870+05:30,26035.0000,300.00,425100.00,26048.4790,-128325.00
2025-12-15T09:21:08.476912+05:30,26033.9004,900.00,426000.00,26048.4407,-129225.00
2025-12-15T09:21:09.292329+05:30,26037.0000,150.00,426150.00,26048.4356,-129075.00
2025-12-15T09:21:10.287873+05:30,26037.0000,450.00,426600.00,26048.4206,-128625.00
2025-12-15T09:21:11.084905+05:30,26036.0000,150.00,426750.00,26048.4152,-128775.00
2025-12-15T09:21:11.878593+05:30,26031.5000,1875.00,428625.00,26048.3231,-130650.00
2025-12-15T09:21:12.710474+05:30,26035.0000,300.00,428925.00,26048.3115,-130350.00
2025-12-15T09:21:13.501190+05:30,26035.0000,75.00,429000.00,26048.3086,-130275.00
2025-12-15T09:21:14.304381+05:30,26033.8008,300.00,429300.00,26048.2960,-130575.00
2025-12-15T09:21:15.083791+05:30,26033.8008,150.00,429450.00,26048.2897,-130725.00
2025-12-15T09:21:15.908776+05:30,26035.0000,525.00,429975.00,26048.2695,-130200.00
2025-12-15T09:21:16.690616+05:30,26033.6992,150.00,430125.00,26048.2632,-130350.00
2025-12-15T09:21:17.553628+05:30,26031.4004,975.00,431100.00,26048.2158,-131325.00
2025-12-15T09:21:18.487323+05:30,26032.3008,1050.00,432150.00,26048.1677,-130275.00
2025-12-15T09:21:19.299415+05:30,26035.0000,900.00,433050.00,26048.1338,-129375.00
2025-12-15T09:21:20.111808+05:30,26037.0000,150.00,433200.00,26048.1290,-129225.00
2025-12-15T09:21:20.917020+05:30,26035.0000,75.00,433275.00,26048.1262,-129300.00
2025-12-15T09:21:21.691526+05:30,26035.0000,1800.00,435075.00,26048.0588,-131100.00
2025-12-15T09:21:22.520557+05:30,26037.0000,225.00,435300.00,26048.0517,-130875.00
2025-12-15T09:21:23.493844+05:30,26037.0000,75.00,435375.00,26048.0494,-130800.00
2025-12-15T09:21:24.313901+05:30,26037.0000,975.00,436350.00,26048.0188,-129825.00
2025-12-15T09:21:25.111783+05:30,26037.0000,375.00,436725.00,26048.0071,-129450.00
2025-12-15T09:21:25.905673+05:30,26037.0000,0.00,436725.00,26048.0071,-129450.00
2025-12-15T09:21:26.712214+05:30,26037.0000,675.00,437400.00,26047.9860,-128775.00
2025-12-15T09:21:27.535608+05:30,26037.0000,1950.00,439350.00,26047.9257,-126825.00
2025-12-15T09:21:28.505103+05:30,26035.1992,525.00,439875.00,26047.9069,-127350.00
2025-12-15T09:21:29.309777+05:30,26034.0996,75.00,439950.00,26047.9040,-127425.00
2025-12-15T09:21:30.115895+05:30,26037.0000,150.00,440100.00,26047.8994,-127275.00
2025-12-15T09:21:30.921765+05:30,26037.0000,750.00,440850.00,26047.8765,-126525.00
2025-12-15T09:21:31.720165+05:30,26039.8008,375.00,441225.00,26047.8680,-126150.00
2025-12-15T09:21:32.538721+05:30,26040.0000,75.00,441300.00,26047.8663,-126075.00
2025-12-15T09:21:33.518458+05:30,26039.5996,375.00,441675.00,26047.8577,-126450.00
2025-12-15T09:21:34.317944+05:30,26039.8008,75.00,441750.00,26047.8560,-126375.00
2025-12-15T09:21:35.109954+05:30,26040.0000,300.00,442050.00,26047.8494,-126075.00
2025-12-15T09:21:35.925200+05:30,26040.0000,0.00,442050.00,26047.8494,-126075.00
2025-12-15T09:21:36.730630+05:30,26043.0000,150.00,442200.00,26047.8474,-125925.00
2025-12-15T09:21:37.524111+05:30,26040.3008,300.00,442500.00,26047.8410,-126225.00
2025-12-15T09:21:38.526999+05:30,26043.0000,225.00,442725.00,26047.8380,-126000.00
2025-12-15T09:21:39.325562+05:30,26041.3008,225.00,442950.00,26047.8339,-126225.00
2025-12-15T09:21:40.119199+05:30,26042.0996,675.00,443625.00,26047.8231,-125550.00
2025-12-15T09:21:40.941030+05:30,26043.0000,150.00,443775.00,26047.8211,-125400.00
2025-12-15T09:21:41.741793+05:30,26041.8008,1275.00,445050.00,26047.7999,-126675.00
2025-12-15T09:21:42.558023+05:30,26041.5000,375.00,445425.00,26047.7933,-127050.00
2025-12-15T09:21:43.544348+05:30,26041.5996,150.00,445575.00,26047.7907,-126900.00
2025-12-15T09:21:44.352550+05:30,26039.8008,1575.00,447150.00,26047.7561,-128475.00
2025-12-15T09:21:45.139196+05:30,26037.0000,750.00,447900.00,26047.7339,-129225.00
2025-12-15T09:21:45.957393+05:30,26039.8008,225.00,448125.00,26047.7290,-129000.00
2025-12-15T09:21:46.736704+05:30,26039.8008,300.00,448425.00,26047.7224,-128700.00
2025-12-15T09:21:47.556996+05:30,26039.8008,150.00,448575.00,26047.7192,-128550.00
2025-12-15T09:21:48.540313+05:30,26040.5996,300.00,448875.00,26047.7133,-128250.00
2025-12-15T09:21:49.342821+05:30,26040.0000,150.00,449025.00,26047.7102,-128400.00
2025-12-15T09:21:50.141174+05:30,26040.9004,150.00,449175.00,26047.7074,-128250.00
2025-12-15T09:21:50.962466+05:30,26037.0000,300.00,449475.00,26047.6986,-128550.00
2025-12-15T09:21:51.739695+05:30,26040.9004,750.00,450225.00,26047.6846,-127800.00
2025-12-15T09:21:52.544638+05:30,26040.5000,225.00,450450.00,26047.6802,-128025.00
2025-12-15T09:21:53.543505+05:30,26041.1992,150.00,450600.00,26047.6776,-127875.00
2025-12-15T09:21:54.361478+05:30,26041.3008,150.00,450750.00,26047.6750,-127725.00
2025-12-15T09:21:55.164780+05:30,26040.5000,75.00,450825.00,26047.6735,-127800.00
2025-12-15T09:21:56.022635+05:30,26041.8008,75.00,450900.00,26047.6723,-127725.00
2025-12-15T09:21:56.755457+05:30,26040.5996,75.00,450975.00,26047.6708,-127800.00
2025-12-15T09:21:57.576243+05:30,26042.5996,225.00,451200.00,26047.6677,-127575.00
2025-12-15T09:21:58.561311+05:30,26042.0000,150.00,451350.00,26047.6654,-127725.00
2025-12-15T09:21:59.374302+05:30,26042.5996,375.00,451725.00,26047.6602,-127350.00
2025-12-15T09:22:00.170939+05:30,26043.0996,750.00,452475.00,26047.6510,-126600.00
2025-12-15T09:22:00.957504+05:30,26042.6992,225.00,452700.00,26047.6479,-126825.00
2025-12-15T09:22:01.771199+05:30,26042.0996,150.00,452850.00,26047.6457,-126975.00
2025-12-15T09:22:02.584244+05:30,26042.1992,225.00,453075.00,26047.6424,-126750.00
2025-12-15T09:22:03.573186+05:30,26042.0996,150.00,453225.00,26047.6401,-126900.00
2025-12-15T09:22:04.368338+05:30,26042.9004,75.00,453300.00,26047.6391,-126825.00
2025-12-15T09:22:05.165816+05:30,26043.0996,225.00,453525.00,26047.6364,-126600.00
2025-12-15T09:22:06.001996+05:30,26041.0996,675.00,454200.00,26047.6244,-127275.00
2025-12-15T09:22:06.770194+05:30,26041.5996,75.00,454275.00,26047.6232,-127200.00
2025-12-15T09:22:07.576692+05:30,26041.0000,150.00,454425.00,26047.6205,-127350.00
2025-12-15T09:22:08.579738+05:30,26041.1992,300.00,454725.00,26047.6153,-127050.00
2025-12-15T09:22:09.382009+05:30,26040.5000,150.00,454875.00,26047.6125,-127200.00
2025-12-15T09:22:10.168052+05:30,26039.5996,975.00,455850.00,26047.5914,-128175.00
2025-12-15T09:22:10.987628+05:30,26039.6992,1650.00,457500.00,26047.5566,-126525.00
2025-12-15T09:22:11.780392+05:30,26037.0000,75.00,457575.00,26047.5544,-126600.00
2025-12-15T09:22:12.587179+05:30,26039.9004,150.00,457725.00,26047.5514,-126450.00
2025-12-15T09:22:13.376205+05:30,26041.5996,150.00,457875.00,26047.5490,-126300.00
2025-12-15T09:22:14.177320+05:30,26042.8008,150.00,458025.00,26047.5471,-126150.00
2025-12-15T09:22:15.000639+05:30,26040.0000,75.00,458100.00,26047.5455,-126225.00
2025-12-15T09:22:15.986684+05:30,26041.5000,150.00,458250.00,26047.5431,-126075.00
2025-12-15T09:22:16.779171+05:30,26041.6992,75.00,458325.00,26047.5420,-126000.00
2025-12-15T09:22:17.625834+05:30,26041.9004,450.00,458775.00,26047.5352,-125550.00
2025-12-15T09:22:18.398636+05:30,26041.9004,0.00,458775.00,26047.5352,-125550.00
2025-12-15T09:22:19.184185+05:30,26040.4004,450.00,459225.00,26047.5266,-126000.00
2025-12-15T09:22:20.062496+05:30,26039.4004,150.00,459375.00,26047.5234,-126150.00
2025-12-15T09:22:21.067930+05:30,26039.5996,600.00,459975.00,26047.5107,-125550.00
2025-12-15T09:22:21.836294+05:30,26036.4004,150.00,460125.00,26047.5063,-125700.00
2025-12-15T09:22:22.618549+05:30,26040.6992,150.00,460275.00,26047.5036,-125550.00
2025-12-15T09:22:23.401534+05:30,26040.6992,0.00,460275.00,26047.5036,-125550.00
2025-12-15T09:22:24.193221+05:30,26038.0996,150.00,460425.00,26047.4998,-125700.00
2025-12-15T09:22:25.008623+05:30,26038.0996,75.00,460500.00,26047.4979,-125775.00
2025-12-15T09:22:25.990980+05:30,26039.1992,225.00,460725.00,26047.4930,-125550.00
2025-12-15T09:22:26.811362+05:30,26039.1992,0.00,460725.00,26047.4930,-125550.00
2025-12-15T09:22:27.596842+05:30,26038.0996,375.00,461100.00,26047.4836,-125925.00
2025-12-15T09:22:28.402154+05:30,26036.0000,825.00,461925.00,26047.4586,-126750.00
2025-12-15T09:22:29.207792+05:30,26038.0000,150.00,462075.00,26047.4548,-126600.00
2025-12-15T09:22:30.002742+05:30,26038.0000,0.00,462075.00,26047.4548,-126600.00
2025-12-15T09:22:31.011867+05:30,26036.0000,300.00,462375.00,26047.4457,-126900.00
2025-12-15T09:22:31.815717+05:30,26036.8008,300.00,462675.00,26047.4373,-126600.00
2025-12-15T09:22:32.636199+05:30,26037.5000,225.00,462900.00,26047.4314,-126375.00
2025-12-15T09:22:33.418922+05:30,26037.5996,75.00,462975.00,26047.4294,-126300.00
2025-12-15T09:22:34.214170+05:30,26037.1992,300.00,463275.00,26047.4213,-126600.00
2025-12-15T09:22:35.012308+05:30,26037.1992,0.00,463275.00,26047.4213,-126600.00
2025-12-15T09:22:36.038617+05:30,26035.8008,300.00,463575.00,26047.4121,-126900.00
2025-12-15T09:22:36.815863+05:30,26035.8008,0.00,463575.00,26047.4121,-126900.00
2025-12-15T09:22:37.606984+05:30,26035.8008,0.00,463575.00,26047.4121,-126900.00
2025-12-15T09:22:38.417350+05:30,26035.8008,150.00,463725.00,26047.4075,-127050.00
2025-12-15T09:22:39.215617+05:30,26037.0000,300.00,464025.00,26047.3993,-126750.00
2025-12-15T09:22:40.016431+05:30,26036.0000,225.00,464250.00,26047.3926,-126975.00
2025-12-15T09:22:41.015007+05:30,26035.0000,1875.00,466125.00,26047.3317,-128850.00
2025-12-15T09:22:41.832570+05:30,26036.5996,300.00,466425.00,26047.3233,-128550.00
2025-12-15T09:22:42.616864+05:30,26036.5996,0.00,466425.00,26047.3233,-128550.00
2025-12-15T09:22:43.422310+05:30,26035.8008,225.00,466650.00,26047.3165,-128775.00
2025-12-15T09:22:44.256009+05:30,26036.0996,150.00,466800.00,26047.3121,-128625.00
2025-12-15T09:22:45.052122+05:30,26036.0000,75.00,466875.00,26047.3099,-128700.00
2025-12-15T09:22:46.040301+05:30,26035.0000,375.00,467250.00,26047.2979,-129075.00
2025-12-15T09:22:46.832651+05:30,26034.0000,450.00,467700.00,26047.2823,-129525.00
2025-12-15T09:22:47.650851+05:30,26032.3008,1050.00,468750.00,26047.2413,-130575.00
2025-12-15T09:22:48.458619+05:30,26032.9004,1500.00,470250.00,26047.1856,-129075.00
2025-12-15T09:22:49.233171+05:30,26032.8008,1725.00,471975.00,26047.1216,-130800.00
2025-12-15T09:22:50.038083+05:30,26032.6992,150.00,472125.00,26047.1160,-130950.00
2025-12-15T09:22:51.038165+05:30,26030.1992,450.00,472575.00,26047.0964,-131400.00
2025-12-15T09:22:51.838083+05:30,26030.1992,75.00,472650.00,26047.0932,-131475.00
2025-12-15T09:22:52.631645+05:30,26030.0000,600.00,473250.00,26047.0668,-132075.00
2025-12-15T09:22:53.440146+05:30,26030.0996,75.00,473325.00,26047.0635,-132000.00
2025-12-15T09:22:54.236064+05:30,26030.0000,225.00,473550.00,26047.0537,-132225.00
2025-12-15T09:22:55.051047+05:30,26029.9004,300.00,473850.00,26047.0405,-132525.00
2025-12-15T09:22:56.034949+05:30,26029.5996,4500.00,478350.00,26046.8413,-137025.00
2025-12-15T09:22:56.867313+05:30,26029.4004,150.00,478500.00,26046.8347,-137175.00
2025-12-15T09:22:57.638499+05:30,26029.4004,1875.00,480375.00,26046.7522,-139050.00
2025-12-15T09:22:58.463407+05:30,26024.0000,600.00,480975.00,26046.7178,-139650.00
2025-12-15T09:22:59.263425+05:30,26029.6992,2850.00,483825.00,26046.5964,-136800.00
2025-12-15T09:23:00.050915+05:30,26029.5996,450.00,484275.00,26046.5773,-137250.00
2025-12-15T09:23:01.065440+05:30,26025.5000,75.00,484350.00,26046.5733,-137325.00
2025-12-15T09:23:01.854384+05:30,26029.0996,375.00,484725.00,26046.5570,-136950.00
2025-12-15T09:23:02.671717+05:30,26032.8008,525.00,485250.00,26046.5390,-136425.00
2025-12-15T09:23:03.470402+05:30,26032.8008,0.00,485250.00,26046.5390,-136425.00
2025-12-15T09:23:04.260790+05:30,26030.0000,150.00,485400.00,26046.5328,-136575.00
