ts,label,p_buy,cvd_divergence,vwap_reversion_flag,wick_extreme_up,wick_extreme_down
2025-11-03 09:15:00,FLAT,0.6033837795257568,,,0.0,1.0
2025-11-03 09:16:00,FLAT,0.44438567757606506,,,0.018587360594794534,0.008674101610868052
2025-11-03 09:17:00,FLAT,0.47272130846977234,,,0.0,0.05409356725141253
2025-11-03 09:18:00,FLAT,0.4351407587528229,,,0.21256038647345543,0.08212560386457639
2025-11-03 09:19:00,FLAT,0.2840372323989868,,,0.7391304347814626,0.46376811594102035
2025-11-03 09:20:00,FLAT,0.210361510515213,,,0.0289855072463004,0.0289855072463004
2025-11-03 09:21:00,FLAT,0.22172024846076965,,,0.014254385964946922,0.04057017543865213
2025-11-03 09:22:00,FLAT,0.5064406394958496,,,0.2870370370370183,0.12962962962981675
2025-11-03 09:23:00,FLAT,0.35468241572380066,,,0.1794871794874665,0.0
2025-11-03 09:24:00,FLAT,0.32969966530799866,,,1.0,1.0
2025-11-03 09:25:00,FLAT,0.48290741443634033,,,0.1550387596899487,0.1472868217055641
2025-11-03 09:26:00,FLAT,0.2780833840370178,,,0.03286384976529911,0.056338028169059785
2025-11-03 09:27:00,FLAT,0.25118768215179443,,,0.18840579710057817,0.31884057970931967
2025-11-03 09:28:00,FLAT,0.2796228229999542,,,1.0,1.0
2025-11-03 09:29:00,FLAT,0.38225021958351135,,,0.07352941176467441,0.19117647058822482
2025-11-03 09:30:00,FLAT,0.2606066167354584,,,0.0,0.4281045751634733
2025-11-03 09:31:00,FLAT,0.5324819087982178,,,1.0,0.07575757575742544
2025-11-03 09:32:00,FLAT,0.3534504473209381,,,0.02564102564063099,0.19871794871768858
2025-11-03 09:33:00,FLAT,0.3401321470737457,,,0.0,0.16949152542368703
2025-11-03 09:34:00,FLAT,0.6164752244949341,,,0.6481481481497201,0.40740740740920395
2025-11-03 09:35:00,FLAT,0.5017405152320862,,,1.0,1.0
2025-11-03 09:36:00,FLAT,0.32528185844421387,,,0.0,0.28888888888899666
2025-11-03 09:37:00,FLAT,0.3396797180175781,,,0.07812499999998224,0.036458333333173464
2025-11-03 09:38:00,FLAT,0.520176887512207,,,0.0916666666665454,0.07083333333351523
2025-11-03 09:39:00,FLAT,0.5590977668762207,,,0.7368421052620829,0.36842105263104147
2025-11-03 09:40:00,FLAT,0.6803964376449585,,,0.44736842105365615,0.1754385964914296
2025-11-03 09:41:00,FLAT,0.6530158519744873,,,0.2828282828275924,0.1717171717167263
2025-11-03 09:42:00,FLAT,0.7156100273132324,,,0.6851851851855969,0.1203703703706885
2025-11-03 09:43:00,FLAT,0.48851901292800903,,,0.11874999999993936,0.00833333333336365
2025-11-03 09:44:00,FLAT,0.7793525457382202,,,0.10215053763453479,0.18279569892489522
2025-11-03 09:45:00,FLAT,0.6331753134727478,,,0.09459459459451043,0.02252252252251809
2025-11-03 09:46:00,FLAT,0.6292256712913513,,,0.58974358974115,1.0
2025-11-03 09:47:00,FLAT,0.6511015295982361,,,0.12785388127874817,0.08219178082209985
2025-11-03 09:48:00,FLAT,0.6758443117141724,,,0.3148148148163868,0.9259259259281717
2025-11-03 09:49:00,FLAT,0.7853102087974548,,,0.27956989247309305,0.32258064516144175
2025-11-03 09:50:00,FLAT,0.6863476037979126,,,0.6250000000034106,1.0
2025-11-03 09:51:00,FLAT,0.8116427063941956,,,0.10691823899407332,0.33333333333379095
2025-11-03 09:52:00,FLAT,0.8188127279281616,,,0.15384615384633324,0.08974358974373325
2025-11-03 09:53:00,FLAT,0.9052149653434753,,,0.7777777777804725,1.0
2025-11-03 09:54:00,FLAT,0.8847371935844421,,,0.06172839506173949,0.11934156378608955
2025-11-03 09:55:00,FLAT,0.8984357118606567,,,0.9523809523799626,1.0
2025-11-03 09:56:00,FLAT,0.9160255789756775,,,0.07526881720441464,0.22043010752690695
2025-11-03 09:57:00,FLAT,0.9010160565376282,,,0.26016260162587196,0.1219512195122384
2025-11-03 09:58:00,FLAT,0.7923183441162109,,,1.0,1.0
2025-11-03 09:59:00,FLAT,0.8078560829162598,,,0.49892473118288955,0.0
2025-11-04 03:46:00,FLAT,0.23217105865478516,,,0.15162454873654807,0.05896510228642563
2025-11-04 03:47:00,FLAT,0.7595300078392029,,,0.09827760891587295,0.0
2025-11-04 03:48:00,FLAT,0.43696528673171997,,,0.04407713498629132,0.21212121212125767
2025-11-04 03:49:00,FLAT,0.7664422988891602,,,0.07469654528478667,0.05788982259575043
2025-11-04 03:50:00,FLAT,0.7280531525611877,,,1.0,1.0
2025-11-04 03:51:00,FLAT,0.7814494967460632,,,0.38641188959643374,0.07430997876855683
2025-11-04 03:52:00,FLAT,0.3840721845626831,,,0.23611111111101987,0.42824074074069746
2025-11-04 03:53:00,FLAT,0.4823395311832428,,,0.34272300469470096,0.3051643192488888
2025-11-04 03:54:00,FLAT,0.7222000956535339,,,0.17204301075280803,0.26344086021525565
2025-11-04 03:55:00,FLAT,0.7204141020774841,,,0.36842105263104147,1.0
2025-11-04 03:56:00,FLAT,0.2747177183628082,,,0.0025062656641237245,0.01441102756889377
2025-11-04 03:57:00,FLAT,0.11108145117759705,,,0.16296296296274737,0.05925925925947484
2025-11-04 03:58:00,FLAT,0.13600638508796692,,,1.0,0.7500000000010106
2025-11-04 03:59:00,FLAT,0.35931020975112915,,,0.08641975308648629,0.16666666666644211
2025-11-04 04:00:00,FLAT,0.1152770072221756,,,0.007662835249042145,0.029885057471219764
2025-11-04 04:01:00,FLAT,0.14316438138484955,,,1.0,1.0
2025-11-04 04:02:00,FLAT,0.11501818895339966,,,0.020833333333025433,0.6197916666666016
2025-11-04 04:03:00,FLAT,0.24956326186656952,,,0.5833333333330492,0.20312500000002962
2025-11-04 04:04:00,FLAT,0.25052231550216675,,,0.0,0.0
2025-11-04 04:05:00,FLAT,0.3361290693283081,,,0.1538461538462256,0.269230769230545
2025-11-04 04:06:00,FLAT,0.49402424693107605,,,1.0,1.0
2025-11-04 04:07:00,FLAT,0.4508809745311737,,,0.03472222222221871,0.009259259259292009
2025-11-04 04:08:00,FLAT,0.3902212977409363,,,0.0,0.7361111111116796
2025-11-04 04:09:00,FLAT,0.3408264219760895,,,0.0,0.10685805422642142
2025-11-04 04:10:00,FLAT,0.40717965364456177,,,1.0,1.0
2025-11-04 04:11:00,FLAT,0.368109792470932,,,0.0,0.15659955257269165
2025-11-04 04:12:00,FLAT,0.39739561080932617,,,0.10052910052913107,0.1005291005287461
2025-11-04 04:13:00,FLAT,0.47525909543037415,,,0.8636363636381676,0.7575757575767598
2025-11-04 04:14:00,FLAT,0.5590643286705017,,,0.010335917312703764,0.007751937984574826
2025-11-04 04:15:00,FLAT,0.585152268409729,,,0.002604166666628179,0.2916666666665246
2025-11-04 04:16:00,FLAT,0.5285727381706238,,,0.03125,0.08333333333333333
2025-11-04 04:17:00,FLAT,0.2728552520275116,,,0.0,0.05483870967740371
2025-11-04 04:18:00,FLAT,0.36346104741096497,,,0.021645021645029825,0.05627705627720354
2025-11-04 04:19:00,FLAT,0.682383120059967,,,0.37500000000151584,0.8888888888912468
2025-11-04 04:20:00,FLAT,0.6668417453765869,,,0.09859154929572654,0.16431924882632476
2025-11-04 04:21:00,FLAT,0.5480459928512573,,,0.03333333333338723,0.037037037037037035
2025-11-04 04:22:00,FLAT,0.35221219062805176,,,0.0,0.08695652173913043
2025-11-04 04:23:00,FLAT,0.3479737639427185,,,1.0,1.0
2025-11-04 04:24:00,FLAT,0.3987846076488495,,,1.0,1.0
2025-11-04 04:25:00,FLAT,0.397581547498703,,,0.6777777777784245,0.377777777777131
2025-11-04 04:26:00,FLAT,0.4040380120277405,,,1.0,1.0
2025-11-04 04:27:00,FLAT,0.4079363942146301,,,0.01886792452848752,0.05974842767300994
2025-11-04 04:28:00,FLAT,0.3759111166000366,,,0.07002801120447323,0.008403361344414502
2025-11-04 04:29:00,FLAT,0.4989628791809082,,,0.10594315245473081,0.046511627907046695
2025-11-04 04:30:00,FLAT,0.49277034401893616,,,0.059210526315896544,0.0
2025-11-04 04:31:00,FLAT,0.5294129848480225,,,0.028138528138588473,0.10606060606062755
2025-11-04 04:32:00,FLAT,0.45309194922447205,,,0.5166666666664241,1.0
2025-11-04 04:33:00,FLAT,0.39965271949768066,,,0.17241379310336177,0.03448275862058872
2025-11-04 04:34:00,FLAT,0.5666877031326294,,,1.0,0.7777777777759812
2025-11-04 04:35:00,FLAT,0.4142153859138489,,,0.19480519480526845,0.05627705627720354
2025-11-04 04:36:00,FLAT,0.3580435514450073,,,0.0,0.638888888888889
2025-11-04 04:37:00,FLAT,0.43660178780555725,,,0.045138888888709934,0.11111111111094268
2025-11-04 04:38:00,FLAT,0.30409860610961914,,,0.2527472527473465,0.05128205128211278
2025-11-04 04:39:00,FLAT,0.2043837606906891,,,0.07162534435278604,0.008264462809798085
2025-11-04 04:40:00,FLAT,0.20026256144046783,,,0.021276595744351475,0.1843971631202929
2025-11-04 04:41:00,FLAT,0.39964622259140015,,,0.06730769230763625,0.016025641025638783
2025-11-04 04:42:00,FLAT,0.4389866888523102,,,0.3128205128208113,0.12820512820512822
2025-11-04 04:43:00,FLAT,0.3737372159957886,,,0.15217391304318026,0.18115942028962584
2025-11-04 04:44:00,FLAT,0.6109350919723511,,,0.41975308642038517,0.37037037037076964
2025-11-04 04:45:00,FLAT,0.2483852207660675,,,0.0016380016379776263,0.029484029484014403
2025-11-04 04:46:00,FLAT,0.38591280579566956,,,1.0,1.0
2025-11-04 04:47:00,FLAT,0.3562294840812683,,,0.032786885245790834,0.377049180327191
2025-11-04 04:48:00,FLAT,0.23552274703979492,,,0.14285714285714285,0.0
2025-11-04 04:49:00,FLAT,0.3186783790588379,,,0.5757575757587784,0.3636363636370652
2025-11-04 04:50:00,FLAT,0.3199957311153412,,,0.49122807017557296,0.4912280701742964
2025-11-04 04:51:00,FLAT,0.24481815099716187,,,0.027777777777777776,0.027777777777777776
2025-11-04 04:52:00,FLAT,0.2785191833972931,,,0.044150110375280195,0.013245033112551935
2025-11-04 04:53:00,FLAT,0.4487866461277008,,,0.1044176706827274,0.1325301204821143
2025-11-04 04:54:00,FLAT,0.39914587140083313,,,0.11224489795900185,0.06462585034016637
2025-11-04 04:55:00,FLAT,0.24285201728343964,,,0.12021857923484232,0.03278688524622753
2025-11-04 04:56:00,FLAT,0.13956527411937714,,,0.2321428571430041,0.12499999999994586
2025-11-04 04:57:00,FLAT,0.16266971826553345,,,1.0,1.0
2025-11-04 04:58:00,FLAT,0.365466445684433,,,1.0,1.0
2025-11-04 04:59:00,FLAT,0.29498857259750366,,,0.23263888888882311,0.0
2025-11-04 05:00:00,FLAT,0.43212568759918213,,,0.11666666666658582,0.338888888888808
2025-11-04 05:01:00,FLAT,0.5484455227851868,,,0.12156862745092333,0.10196078431366844
2025-11-04 05:02:00,FLAT,0.491534948348999,,,0.08333333333333333,0.1444444444443636
2025-11-04 05:03:00,FLAT,0.6272955536842346,,,0.14285714285737577,0.08963585434190281
2025-11-04 05:04:00,FLAT,0.6470138430595398,,,0.323232323232468,0.14646464646475224
2025-11-04 05:05:00,FLAT,0.6120282411575317,,,1.0,1.0
2025-11-04 05:06:00,FLAT,0.6301092505455017,,,0.06666666666660603,0.1708333333332727
2025-11-04 05:07:00,FLAT,0.41213133931159973,,,0.23624595469258405,0.029126213592036404
2025-11-04 05:08:00,FLAT,0.2120293527841568,,,0.01724137931037126,0.10344827586194881
2025-11-04 05:09:00,FLAT,0.47864118218421936,,,0.5624999999999053,0.7708333333349439
2025-11-04 05:10:00,FLAT,0.4138156771659851,,,1.0,1.0
2025-11-04 05:11:00,FLAT,0.32525697350502014,,,0.15204678362552945,0.040935672514418334
2025-11-04 05:12:00,FLAT,0.4741170406341553,,,0.0,0.0
2025-11-04 05:13:00,FLAT,0.37444618344306946,,,0.11111111111068561,0.04678362573070302
2025-11-04 05:14:00,FLAT,0.3309268653392792,,,0.008064516128913958,0.02956989247307569
2025-11-04 05:15:00,FLAT,0.49571558833122253,,,0.7500000000053054,1.0
2025-11-04 05:16:00,FLAT,0.30919119715690613,,,0.03370786516831581,0.05617977528088969
2025-11-04 05:17:00,FLAT,0.3168657422065735,,,1.0,1.0
2025-11-04 05:18:00,FLAT,0.2812619209289551,,,0.07526881720393513,0.17204301075241057
2025-11-04 05:19:00,FLAT,0.21670404076576233,,,0.06349206349206349,0.11428571428566808
2025-11-04 05:20:00,FLAT,0.2727649509906769,,,0.3333333333350657,1.0
2025-11-04 05:21:00,FLAT,0.2596362829208374,,,0.2238805970150226,0.13432835820923075
2025-11-04 05:22:00,FLAT,0.3627873361110687,,,0.24404761904727876,0.38690476190435974
2025-11-04 05:23:00,FLAT,0.22722724080085754,,,0.0,0.06148867313923173
2025-11-04 05:24:00,FLAT,0.3587319552898407,,,1.0,0.6666666666585822
2025-11-04 05:25:00,FLAT,0.3142412006855011,,,1.0,1.0
2025-11-04 05:26:00,FLAT,0.4267578423023224,,,0.12658227848098932,0.004219409282638244
2025-11-04 05:27:00,FLAT,0.7452747225761414,,,0.026666666666763678,0.0022222222221898844
2025-11-04 05:28:00,FLAT,0.7884175181388855,,,0.8095238095292542,1.0
2025-11-04 05:29:00,FLAT,0.7881508469581604,,,0.1032863849763045,0.17370892018751438
2025-11-04 05:30:00,FLAT,0.8143967390060425,,,0.0,0.0
2025-11-04 05:31:00,FLAT,0.8031216263771057,,,0.42028985507214284,1.0
2025-11-04 05:32:00,FLAT,0.7074457406997681,,,0.10937499999989934,0.27604166666637653
2025-11-04 05:33:00,FLAT,0.4725995361804962,,,0.184079601989785,0.05970149253712973
2025-11-04 05:34:00,FLAT,0.11681701242923737,,,0.0,0.0144092219020185
2025-11-04 05:35:00,FLAT,0.19165243208408356,,,0.05228758169927647,0.14705882352934882
2025-11-04 05:36:00,FLAT,0.22070972621440887,,,0.013888888888941521,0.013888888888941521
2025-11-04 05:37:00,FLAT,0.20494773983955383,,,0.0909090909095419,0.05303030303070391
2025-11-04 05:38:00,FLAT,0.19615538418293,,,0.10802469135806836,0.08333333333350175
2025-11-04 05:39:00,FLAT,0.2864723801612854,,,1.0,0.7916666666715931
2025-11-04 05:40:00,FLAT,0.13067419826984406,,,0.0501792114695705,0.043010752688054266
2025-11-04 05:41:00,FLAT,0.2184070348739624,,,0.5333333333328483,1.0
2025-11-04 05:42:00,FLAT,0.09566742926836014,,,0.03546099290776848,0.5319148936165272
2025-11-04 05:43:00,FLAT,0.1783341020345688,,,0.4285714285708098,0.16071428571394544
2025-11-04 05:44:00,FLAT,0.0982167050242424,,,0.1830065359474793,0.12418300653607826
2025-11-04 05:45:00,FLAT,0.13584686815738678,,,0.2792792792788187,0.24324324324269406
2025-11-04 05:46:00,FLAT,0.12553489208221436,,,0.7962962962942003,0.18518518518488578
2025-11-04 05:47:00,FLAT,0.11345073580741882,,,1.0,0.39999999999902985
2025-11-04 05:48:00,FLAT,0.24173292517662048,,,0.19444444444444445,0.016666666666424135
2025-11-04 05:49:00,FLAT,0.2200908064842224,,,0.13114754098371736,0.03278688524582994
2025-11-04 05:50:00,FLAT,0.24866168200969696,,,0.6794871794879329,0.051282051282266546
2025-11-04 05:51:00,FLAT,0.17931921780109406,,,0.11369509043911324,0.043927648578919225
2025-11-04 05:52:00,FLAT,0.18735121190547943,,,0.0,0.05476190476197406
2025-11-04 05:53:00,FLAT,0.35445043444633484,,,0.0735930735932904,0.1471861471862658
2025-11-04 05:54:00,FLAT,0.17341113090515137,,,0.048517520215648396,0.04043126684636277
2025-11-04 05:55:00,FLAT,0.20399543642997742,,,0.02380952380949006,0.0
2025-11-04 05:56:00,FLAT,0.2606487274169922,,,0.0189873417721791,0.13713080168773845
2025-11-04 05:57:00,FLAT,0.28565290570259094,,,0.013020833333330373,0.018229166666586732
2025-11-04 05:58:00,FLAT,0.6770546436309814,,,0.14539007092228226,0.12056737588665108
2025-11-04 05:59:00,FLAT,0.19123466312885284,,,0.14529914529884233,0.28205128205142554
2025-11-04 06:00:00,FLAT,0.2564118504524231,,,0.08152173913042833,0.05615942028982427
2025-11-04 06:01:00,FLAT,0.18794046342372894,,,0.14722222222210096,0.0
2025-11-04 06:02:00,FLAT,0.29260674118995667,,,0.16901408450735014,0.27230046948341896
2025-11-04 06:03:00,FLAT,0.38083115220069885,,,0.12373737373718584,0.11616161616154098
2025-11-04 06:04:00,FLAT,0.37742024660110474,,,0.4416666666663029,0.38333333333321207
2025-11-04 06:05:00,FLAT,0.33022788166999817,,,0.010638297872312977,0.0
2025-11-04 06:06:00,FLAT,0.3900829255580902,,,0.025925925925818133,0.0
2025-11-04 06:07:00,FLAT,0.2649870216846466,,,0.39583333333068066,1.0
2025-11-04 06:08:00,FLAT,0.31604766845703125,,,0.05828779599280745,0.10018214936250114
2025-11-04 06:09:00,FLAT,0.28283414244651794,,,1.0,1.0
2025-11-04 06:10:00,FLAT,0.1849941909313202,,,0.035087719298379984,0.0
2025-11-04 06:11:00,FLAT,0.33633241057395935,,,0.0,0.06770833333346953
2025-11-04 06:12:00,FLAT,0.2948703169822693,,,0.3431372549018139,0.8431372549014573
2025-11-04 06:13:00,FLAT,0.3830391764640808,,,0.008385744234830577,0.029350104821830758
2025-11-04 06:14:00,FLAT,0.18113216757774353,,,1.0,1.0
2025-11-04 06:15:00,FLAT,0.18744951486587524,,,0.3750000000009474,0.4062500000005211
2025-11-04 06:16:00,FLAT,0.2340727597475052,,,0.27407407407439743,0.02962962962973742
2025-11-04 06:17:00,FLAT,0.11188384145498276,,,0.08860759493663113,0.012658227848221735
2025-11-04 06:18:00,FLAT,0.2654150724411011,,,0.376344086021682,0.08602150537669741
2025-11-04 06:19:00,FLAT,0.27364325523376465,,,0.16145833333322082,0.0
2025-11-04 06:20:00,FLAT,0.20338693261146545,,,0.1543209876542794,0.3641975308641892
2025-11-04 06:21:00,FLAT,0.40502551198005676,,,0.6279069767436483,0.17054263565857367
2025-11-04 06:22:00,FLAT,0.46550610661506653,,,1.0,1.0
2025-11-04 06:23:00,FLAT,0.5628072023391724,,,0.05982905982924055,0.00854700854709359
2025-11-04 06:24:00,FLAT,0.45535439252853394,,,0.3518518518515524,1.0
2025-11-04 06:25:00,FLAT,0.23035313189029694,,,0.09523809523832022,0.06493506493508948
2025-11-04 06:26:00,FLAT,0.314556360244751,,,0.2389937106922038,0.08805031446557286
2025-11-04 06:27:00,FLAT,0.6441086530685425,,,0.02898550724649143,0.04830917874397664
2025-11-04 06:28:00,FLAT,0.23955626785755157,,,0.12037037037038284,0.0
2025-11-04 06:29:00,FLAT,0.37414902448654175,,,0.4912280701758753,0.28947368421111414
2025-11-04 06:30:00,FLAT,0.463218092918396,,,1.0,0.13636363636403723
2025-11-04 06:31:00,FLAT,0.723924458026886,,,0.19166666666660603,0.07499999999996969
2025-11-04 06:32:00,FLAT,0.7877529859542847,,,0.9565217391320394,0.4637681159435419
2025-11-04 06:33:00,FLAT,0.7441602349281311,,,0.2564102564103999,0.18589743589763322
2025-11-04 06:34:00,FLAT,0.6620701551437378,,,0.11347517730475593,0.4468085106375732
2025-11-04 06:35:00,FLAT,0.6849731206893921,,,0.33333333333553816,1.0
2025-11-04 06:36:00,FLAT,0.432962566614151,,,0.06349206349210933,0.0
2025-11-04 06:37:00,FLAT,0.1996636837720871,,,0.03313840155954211,0.02923976608187383
2025-11-04 06:38:00,FLAT,0.5267128944396973,,,0.3125000000002842,0.33333333333409126
2025-11-04 06:39:00,FLAT,0.5737779140472412,,,0.34979423868319043,0.016460905349857082
2025-11-04 06:40:00,FLAT,0.660682737827301,,,0.07539682539687008,0.003968253968195535
2025-11-04 06:41:00,FLAT,0.612205982208252,,,0.07843137254943922,0.49019607843221175
2025-11-04 06:42:00,FLAT,0.5044521689414978,,,0.09090909090884036,0.23484848484829693
2025-11-04 06:43:00,FLAT,0.5497618317604065,,,0.07116104868918144,0.011235955056014433
2025-11-04 06:44:00,FLAT,0.6490569114685059,,,0.08333333333333333,0.04444444444460613
2025-11-04 06:45:00,FLAT,0.43636447191238403,,,0.049707602339089836,0.0
2025-11-04 06:46:00,FLAT,0.32254868745803833,,,0.06397306397315058,0.047138047138123855
2025-11-04 06:47:00,FLAT,0.38663989305496216,,,0.05610561056092772,0.14191419141891606
2025-11-04 06:48:00,FLAT,0.7089899778366089,,,0.018087855297080378,0.03359173126603327
2025-11-04 06:49:00,FLAT,0.8601443767547607,,,0.05128205128180527,0.0
2025-11-04 06:50:00,FLAT,0.7833333611488342,,,1.0,0.7499999999984842
2025-11-04 06:51:00,FLAT,0.3485211730003357,,,0.1969696969698139,0.0
2025-11-04 06:52:00,FLAT,0.3898196220397949,,,0.25,0.8833333333338184
2025-11-04 06:53:00,FLAT,0.4746539294719696,,,0.2812500000000118,0.09375000000013027
2025-11-04 06:54:00,FLAT,0.5770193338394165,,,0.41666666666515084,0.9374999999965894
2025-11-04 06:55:00,FLAT,0.5656313896179199,,,1.0,0.6944444444419181
2025-11-04 06:56:00,FLAT,0.4196937084197998,,,0.17777777777761608,0.433333333333495
2025-11-04 06:57:00,FLAT,0.22851623594760895,,,0.5284552845530331,0.024390243902684298
2025-11-04 06:58:00,FLAT,0.21605554223060608,,,0.05882352941159686,0.24999999999982167
2025-11-04 06:59:00,FLAT,0.3273240923881531,,,1.0,1.0
2025-11-04 07:00:00,FLAT,0.33206868171691895,,,0.03488372093029486,0.13565891472870514
2025-11-04 07:01:00,FLAT,0.5689519643783569,,,0.08730158730138106,0.09523809523776526
2025-11-04 07:02:00,FLAT,0.49116650223731995,,,0.2166666666665454,0.2833333333334546
2025-11-04 07:03:00,FLAT,0.26712480187416077,,,0.4166666666670456,1.0
2025-11-04 07:04:00,FLAT,0.1986055225133896,,,0.180555555556124,0.07638888888885731
2025-11-04 07:05:00,FLAT,0.4623681306838989,,,0.32338308457690373,0.11940298507425946
2025-11-04 07:06:00,FLAT,0.19328130781650543,,,0.06194690265480837,0.056047197640146484
2025-11-04 07:07:00,FLAT,0.40688034892082214,,,0.37037037036977155,0.37037037036977155
2025-11-04 07:08:00,FLAT,0.270135760307312,,,0.6960784313721083,0.11764705882319372
2025-11-04 07:09:00,FLAT,0.3743216395378113,,,0.30555555555403974,1.0
2025-11-04 07:10:00,FLAT,0.26163214445114136,,,0.0,0.7979797979810006
2025-11-04 07:11:00,FLAT,0.3126923441886902,,,0.302469135802885,0.2345679012350004
2025-11-04 07:12:00,FLAT,0.2946571409702301,,,0.10114942528738978,0.08965517241382655
2025-11-04 07:13:00,FLAT,0.41617387533187866,,,1.0,0.7500000000053054
2025-11-04 07:14:00,FLAT,0.6347927451133728,,,0.0735294117647531,0.05392156862741426
2025-11-04 07:15:00,FLAT,0.5564618706703186,,,1.0,1.0
2025-11-04 07:16:00,FLAT,0.5270164012908936,,,0.2868217054259368,0.44186046511575444
2025-11-04 07:17:00,FLAT,0.49577370285987854,,,0.8055555555579135,1.0
2025-11-04 07:18:00,FLAT,0.5503371953964233,,,1.0,0.2499999999974736
