ts,label,p_buy,cvd_divergence,vwap_reversion_flag,wick_extreme_up,wick_extreme_down
2025-09-25 08:27:00,BUY,0.5111593008041382,0.0,0.0,0.05488621151269485,0.013386880856759592
2025-09-25 08:28:00,FLAT,0.545462429523468,0.0,0.0,0.14133333333341094,0.045333333333255725
2025-09-25 08:29:00,SELL,0.4327995777130127,0.0,0.0,1.0,0.6333333333338184
2025-09-25 08:30:00,SELL,0.37098240852355957,0.0,0.0,1.0,0.5333333333328483
2025-09-25 08:31:00,SELL,0.4943463206291199,0.0,0.0,0.06504065040646799,0.1463414634149227
2025-09-25 08:32:00,FLAT,0.5291038751602173,0.0,0.0,0.038251366120068665,0.28961748633902595
2025-09-25 08:33:00,BUY,0.6022675037384033,0.0,0.0,1.0,1.0
2025-09-25 08:34:00,FLAT,0.45076069235801697,0.0,0.0,1.0,1.0
2025-09-25 08:35:00,SELL,0.5146204829216003,0.0,0.0,0.02521008403344732,0.05602240896357858
2025-09-25 08:36:00,FLAT,0.40166452527046204,0.0,0.0,0.16498316498331098,0.10437710437736174
2025-09-25 08:37:00,SELL,0.44170081615448,0.0,0.0,1.0,0.3086419753081429
2025-09-25 08:38:00,SELL,0.3886202275753021,0.0,0.0,0.14074074074084852,0.19259259259248482
2025-09-25 08:39:00,SELL,0.414922297000885,0.0,0.0,0.0,0.07826086956534394
2025-09-25 08:40:00,SELL,0.4183492958545685,0.0,0.0,0.4949494949484705,0.1717171717167263
2025-09-25 08:41:00,BUY,0.7030307650566101,0.0,0.0,0.011627906976764954,0.07104933785534678
2025-09-25 08:42:00,BUY,0.628830075263977,0.0,0.0,0.040540540540434246,0.1553702139639334
2025-09-25 08:43:00,BUY,0.5024719834327698,0.0,0.0,0.1130952380953541,0.18452380952377087
2025-09-25 08:44:00,BUY,0.48175284266471863,0.0,0.0,0.06535947712420166,0.08496732026141458
2025-09-25 08:45:00,FLAT,0.3672880232334137,0.0,0.0,0.619047619049104,0.6428571428583184
2025-09-25 08:46:00,SELL,0.3387771248817444,0.0,0.0,0.3043478260863605,1.0
2025-09-25 08:47:00,FLAT,0.4466719329357147,0.0,0.0,0.29333333333326866,0.2977777777776484
2025-09-25 08:48:00,FLAT,0.5041123628616333,0.0,0.0,0.2916666666672351,1.0
2025-09-25 08:49:00,SELL,0.4330593943595886,0.0,0.0,0.23577235772377922,0.8130081300815893
2025-09-25 08:50:00,BUY,0.5321065187454224,0.0,0.0,0.06666666666638948,0.40952380952408673
2025-09-25 08:51:00,FLAT,0.5076941847801208,0.0,0.0,0.18055555555639768,0.597222222224075
2025-09-25 08:52:00,SELL,0.44448816776275635,0.0,0.0,0.09900990099011327,0.11551155115513216
2025-09-25 08:53:00,SELL,0.3576050102710724,0.0,0.0,0.25462962962973257,0.0
2025-09-25 08:54:00,BUY,0.4722696840763092,0.0,0.0,0.07594936708859788,0.008438818565433876
2025-09-25 08:55:00,BUY,0.5837671756744385,0.0,0.0,0.49019607843221175,1.0
2025-09-25 08:56:00,SELL,0.4754413962364197,0.0,0.0,0.006683375104451807,0.0
2025-09-25 08:57:00,SELL,0.29844123125076294,0.0,0.0,0.9572649572643513,0.6752136752135476
2025-09-25 08:58:00,FLAT,0.4751245379447937,0.0,0.0,0.011347517730486133,0.0
2025-09-25 08:59:00,FLAT,0.6197682619094849,0.0,0.0,1.0,1.0
2025-09-25 09:00:00,SELL,0.4959637522697449,0.0,0.0,0.4615384615381745,1.0
2025-09-25 09:01:00,SELL,0.3585575222969055,0.0,0.0,0.12056737588690909,0.2907801418440485
2025-09-25 09:02:00,SELL,0.3966861963272095,0.0,0.0,0.27131782945763977,0.3875968992251997
2025-09-25 09:03:00,SELL,0.5180255770683289,0.0,0.0,0.18000000000029104,0.2333333333333333
2025-09-25 09:04:00,SELL,0.5336941480636597,0.0,0.0,0.26767676767631116,0.11111111111086613
2025-09-25 09:05:00,FLAT,0.6454997062683105,0.0,0.0,0.0340136054421794,0.07655718537418009
2025-09-25 09:06:00,BUY,0.6355711817741394,0.0,0.0,0.601307189542465,0.30708741830093145
2025-09-25 09:07:00,BUY,0.3852546215057373,0.0,0.0,0.19157088122611773,0.10344827586227084
2025-09-25 09:08:00,SELL,0.2976657450199127,0.0,0.0,0.021477663230238937,0.01632302405493159
2025-09-25 09:09:00,SELL,0.22221654653549194,0.0,0.0,1.0,0.8125000000010422
2025-09-25 09:10:00,FLAT,0.3978772759437561,0.0,0.0,0.009101251422019965,0.007963594994277817
2025-09-25 09:11:00,SELL,0.4326252043247223,0.0,0.0,0.17982456140379852,0.09649122807006627
2025-09-25 09:12:00,SELL,0.44514480233192444,0.0,0.0,0.33823529411757364,0.18137254901938757
2025-09-25 09:13:00,SELL,0.49086007475852966,0.0,0.0,0.08444444444418575,0.10222222222235157
2025-09-25 09:14:00,SELL,0.4950718283653259,0.0,0.0,0.0,1.0
2025-09-25 09:15:00,FLAT,0.4388605058193207,0.0,0.0,0.11851851851868021,0.15925925925909756
2025-09-25 09:16:00,BUY,0.511016309261322,0.0,0.0,0.5333333333333333,0.06395833333333333
2025-09-25 09:17:00,FLAT,0.4227754771709442,0.0,0.0,0.07555555555558789,0.042239583333300995
2025-09-25 09:18:00,FLAT,0.44241201877593994,0.0,0.0,0.3181818181809663,0.3787878787871271
2025-09-25 09:19:00,SELL,0.2796723246574402,0.0,0.0,1.0,1.0
2025-09-25 09:20:00,SELL,0.5443562269210815,0.0,0.0,0.9166666666678035,0.5625000000014211
2025-09-25 09:21:00,BUY,0.6292442083358765,0.0,0.0,0.0028818443803611594,0.04707762968297721
2025-09-25 09:22:00,BUY,0.523497998714447,0.0,0.0,0.17999999999996766,0.0022222222221898844
2025-09-25 09:23:00,FLAT,0.4515402317047119,0.0,0.0,1.0,0.14285714285664788
2025-09-25 09:24:00,SELL,0.4475666880607605,0.0,0.0,0.1316872427982578,0.2139917695475432
2025-09-25 09:25:00,SELL,0.5386477708816528,0.0,0.0,0.14666666666671516,0.1300000000000485
2025-09-25 09:26:00,FLAT,0.5070763826370239,0.0,0.0,0.7435897435912265,0.21367521367553258
2025-09-25 09:27:00,BUY,0.6214292645454407,0.0,0.0,0.005797101449191004,0.053600543478303043
2025-09-25 09:28:00,SELL,0.32791730761528015,0.0,0.0,0.09563994374113055,0.021097046413498226
2025-09-25 09:29:00,SELL,0.3667932450771332,0.0,0.0,0.24679487179514983,0.06730769230791654
2025-09-25 09:30:00,SELL,0.3476381301879883,0.0,0.0,0.11564625850345944,0.0
2025-09-25 09:31:00,SELL,0.546047568321228,0.0,0.0,0.055555555555523474,0.047639715608471106
2025-09-25 09:32:00,SELL,0.42094650864601135,0.0,0.0,0.06091370558374073,0.16579420473778178
2025-09-25 09:33:00,SELL,0.5683829188346863,0.0,0.0,0.034267912772662994,0.024934287383229684
2025-09-25 09:34:00,SELL,0.57549649477005,0.0,0.0,1.0,0.39047619047605187
2025-09-25 09:35:00,BUY,0.669439971446991,0.0,0.0,0.16853932584280684,0.13486072097397997
2025-09-25 09:36:00,BUY,0.7939711213111877,0.0,0.0,0.44827586206890785,0.0460668103446372
2025-09-25 09:37:00,SELL,0.3893739879131317,0.0,0.0,0.06280193236713448,0.07971014492763175
2025-09-25 09:38:00,BUY,0.4806625247001648,0.0,0.0,0.11458333333366492,0.2083333333335228
2025-09-25 09:39:00,BUY,0.5808967351913452,0.0,0.0,0.02836879432636191,0.4466976950358408
2025-09-25 09:40:00,BUY,0.3132716715335846,0.0,0.0,0.09064327485374706,0.15497076023398346
2025-09-25 09:41:00,SELL,0.2232123613357544,0.0,0.0,0.19951338199528243,0.002433090024296011
2025-09-25 09:42:00,SELL,0.17699658870697021,0.0,0.0,0.30666666666656967,0.36000000000009696
2025-09-25 09:43:00,BUY,0.6879138350486755,0.0,0.0,0.015089163237289616,0.0
2025-09-25 09:44:00,BUY,0.8021020889282227,0.0,0.0,0.13531353135334692,0.03630363036299351
2025-09-25 09:45:00,FLAT,0.43741124868392944,0.0,0.0,0.14141414141413586,0.022727272727314483
2025-09-25 09:46:00,BUY,0.4082249402999878,0.0,0.0,0.17910447761230772,0.13432835820886876
2025-09-25 09:47:00,BUY,0.4369705617427826,0.0,0.0,0.19883040935665797,0.07602339181255198
2025-09-25 09:48:00,SELL,0.22871646285057068,0.0,0.0,0.0905587668592736,0.10404624277457701
2025-09-25 09:49:00,SELL,0.29365959763526917,0.0,0.0,1.0,0.6666666666666666
2025-09-25 09:50:00,SELL,0.4448958933353424,0.0,0.0,0.29710144927535087,0.0
2025-09-25 09:51:00,FLAT,0.6280295252799988,0.0,0.0,0.29885057471232646,0.13218390804607796
2025-09-25 09:52:00,BUY,0.8122819662094116,0.0,0.0,0.023121387283177027,0.06743737957609655
2025-09-25 09:53:00,FLAT,0.6913981437683105,0.0,0.0,0.11653116531150724,0.018970189701813658
2025-09-25 09:54:00,FLAT,0.746899425983429,0.0,0.0,0.12549019607860257,0.09803921568627451
2025-09-25 09:55:00,FLAT,0.7051241993904114,0.0,0.0,1.0,0.0
2025-09-25 09:56:00,BUY,0.8017905950546265,0.0,0.0,0.5999999999997575,0.3333333333333333
2025-09-25 09:57:00,BUY,0.7599221467971802,0.0,0.0,1.0,0.5098039215706416
2025-09-25 09:58:00,SELL,0.36170944571495056,0.0,0.0,0.31333333333313934,0.4933333333334304
2025-09-25 09:59:00,SELL,0.27652862668037415,0.0,0.0,0.04545454545457677,0.056818181818186514
2025-09-26 03:46:00,SELL,0.48726794123649597,0.0,0.0,0.36742424242401067,1.0
2025-09-26 03:47:00,SELL,0.417659729719162,0.0,0.0,0.20281124498005434,0.24297188755019286
2025-09-26 03:48:00,SELL,0.41563186049461365,0.0,0.0,0.10957324106112482,0.18223760092274643
2025-09-26 03:49:00,SELL,0.3428782522678375,0.0,0.0,0.9242424242424243,0.19393939393943804
2025-09-26 03:50:00,BUY,0.7256634831428528,0.0,0.0,0.022030651341022205,0.040229885057440025
2025-09-26 03:51:00,BUY,0.7931838631629944,0.0,0.0,0.012280701754334905,0.11402138157899842
2025-09-26 03:52:00,BUY,0.5198748707771301,0.0,0.0,0.1436403508772843,0.0
2025-09-26 03:53:00,FLAT,0.24787072837352753,0.0,0.0,0.0256410256409865,0.10023310023306287
2025-09-26 03:54:00,FLAT,0.252748042345047,0.0,0.0,0.15765765765762665,0.11261261261259047
2025-09-26 03:55:00,SELL,0.18849477171897888,0.0,0.0,0.5666666666666667,0.04333333333318781
2025-09-26 03:56:00,SELL,0.3463553190231323,0.0,0.0,0.0,0.6000000000002772
2025-09-26 03:57:00,SELL,0.2876649796962738,0.0,0.0,0.0,0.045751633986887696
2025-09-26 03:58:00,SELL,0.25127947330474854,0.0,0.0,0.9696969696988406,0.15151515151535197
2025-09-26 03:59:00,SELL,0.30025598406791687,0.0,0.0,0.0,0.05607476635498131
2025-09-26 04:00:00,FLAT,0.7293914556503296,0.0,0.0,0.0,0.020477815699694864
2025-09-26 04:01:00,FLAT,0.646943211555481,0.0,0.0,0.12941176470571117,0.18425245098050627
2025-09-26 04:02:00,FLAT,0.39683637022972107,0.0,0.0,0.10119047619054579,0.17564174107156083
2025-09-26 04:03:00,FLAT,0.6472809910774231,0.0,0.0,0.8047619047616276,0.03809523809537669
2025-09-26 04:04:00,FLAT,0.4765912890434265,0.0,0.0,0.010256410256261006,0.36923076923099307
2025-09-26 04:05:00,SELL,0.5382351279258728,0.0,0.0,0.19727891156466626,0.4081632653060012
2025-09-26 04:06:00,SELL,0.5193074345588684,0.0,0.0,1.0,0.0
2025-09-26 04:07:00,BUY,0.8000682592391968,0.0,0.0,0.0,0.03972999398311154
2025-09-26 04:08:00,BUY,0.7949079275131226,0.0,0.0,1.0,0.3333333333333333
2025-09-26 04:09:00,FLAT,0.5293604731559753,0.0,0.0,0.0,0.04775280898875237
2025-09-26 04:10:00,FLAT,0.54683917760849,0.0,0.0,0.2745098039223239,1.0
2025-09-26 04:11:00,BUY,0.5313301086425781,0.0,0.0,0.43478260869556046,0.18357487922680352
2025-09-26 04:12:00,FLAT,0.5554519891738892,0.0,0.0,0.053097345132600914,0.0176991150442003
2025-09-26 04:13:00,SELL,0.3635636270046234,0.0,0.0,1.0,1.0
2025-09-26 04:14:00,BUY,0.6964608430862427,0.0,0.0,0.262626262627198,0.6363636363647722
2025-09-26 04:15:00,BUY,0.6764308214187622,0.0,0.0,0.29559748427638416,0.06918238993697741
2025-09-26 04:16:00,BUY,0.6328305602073669,0.0,0.0,0.01443569553803782,0.07742782152232437
2025-09-26 04:17:00,BUY,0.5180925726890564,0.0,0.0,0.22404371584696847,0.0
2025-09-26 04:18:00,FLAT,0.5585355758666992,0.0,0.0,0.01616915422879967,0.05223880597010738
2025-09-26 04:19:00,FLAT,0.5740845203399658,0.0,0.0,0.14736842105278475,0.10877192982451034
2025-09-26 04:20:00,SELL,0.42734596133232117,0.0,0.0,1.0,1.0
2025-09-26 04:21:00,SELL,0.3914525806903839,0.0,0.0,0.2988505747139126,0.4367816091966135
2025-09-26 04:22:00,BUY,0.5472652316093445,0.0,0.0,0.0,0.06547619047619048
2025-09-26 04:23:00,SELL,0.4101792275905609,0.0,0.0,0.0420875420875359,0.02693602693599848
2025-09-26 04:24:00,BUY,0.4822036623954773,0.0,0.0,0.11111111111088655,0.4166666666668351
2025-09-26 04:25:00,BUY,0.49328458309173584,0.0,0.0,1.0,0.9333333333333332
2025-09-26 04:26:00,BUY,0.5504746437072754,0.0,0.0,0.15113871635618156,0.041407867494827756
2025-09-26 04:27:00,SELL,0.4789520800113678,0.0,0.0,0.14623655913969105,0.07956989247321217
2025-09-26 04:28:00,SELL,0.30664101243019104,0.0,0.0,0.8803418803418007,0.4273504273502679
2025-09-26 04:29:00,SELL,0.37817052006721497,0.0,0.0,0.23888888888905058,0.19999999999991916
2025-09-26 04:30:00,SELL,0.4178432524204254,0.0,0.0,0.04648074369190177,0.10358565737056258
2025-09-26 04:31:00,FLAT,0.37240803241729736,0.0,0.0,0.29468599033803183,0.0
2025-09-26 04:32:00,SELL,0.33314239978790283,0.0,0.0,1.0,0.09803921568644236
2025-09-26 04:33:00,SELL,0.19801566004753113,0.0,0.0,0.0,0.3846153846153846
2025-09-26 04:34:00,SELL,0.31914424896240234,0.0,0.0,1.0,0.4814814814856734
2025-09-26 04:35:00,SELL,0.3235913813114166,0.0,0.0,0.06862745098047084,0.0
2025-09-26 04:36:00,SELL,0.41871967911720276,0.0,0.0,0.18518518518526003,0.0740740740743735
2025-09-26 04:37:00,SELL,0.2889010012149811,0.0,0.0,0.14207650273219483,0.3715846994537996
2025-09-26 04:38:00,FLAT,0.27136296033859253,0.0,0.0,0.047619047619233225,0.35714285714294997
2025-09-26 04:39:00,FLAT,0.40489569306373596,0.0,0.0,0.28455284552855625,0.3333333333333333
2025-09-26 04:40:00,SELL,0.38669076561927795,0.0,0.0,0.09219858156054718,0.4893617021280658
2025-09-26 04:41:00,SELL,0.30529046058654785,0.0,0.0,1.0,0.3508771929821874
2025-09-26 04:42:00,BUY,0.6193826794624329,0.0,0.0,0.21249999999993938,0.0
2025-09-26 04:43:00,BUY,0.5959474444389343,0.0,0.0,0.0,0.14345991561184931
2025-09-26 04:44:00,BUY,0.6569413542747498,0.0,0.0,0.0622222222222869,0.0
2025-09-26 04:45:00,BUY,0.6323692798614502,0.0,0.0,0.1379310344823549,0.5747126436778726
2025-09-26 04:46:00,SELL,0.3482721149921417,0.0,0.0,0.11471861471866689,0.041125541125411245
2025-09-26 04:47:00,SELL,0.3066670894622803,0.0,0.0,0.49425287356330494,0.2758620689647098
2025-09-26 04:48:00,SELL,0.5342225432395935,0.0,0.0,0.0,0.010695187165746965
2025-09-26 04:49:00,FLAT,0.7141580581665039,0.0,0.0,0.12244897959199835,0.5850340136051694
2025-09-26 04:50:00,BUY,0.6990335583686829,0.0,0.0,1.0,0.0
2025-09-26 04:51:00,BUY,0.6898592114448547,0.0,0.0,0.10798122065743576,0.19248826291076926
2025-09-26 04:52:00,BUY,0.4723100960254669,0.0,0.0,0.2037037037036039,0.00617283950608135
2025-09-26 04:53:00,BUY,0.6963286995887756,0.0,0.0,0.1372549019607843,0.03529411764711589
2025-09-26 04:54:00,BUY,0.5402960181236267,0.0,0.0,0.16666666666666666,0.4444444444444444
2025-09-26 04:55:00,BUY,0.7078251242637634,0.0,0.0,0.074285714285742,0.022857142857087422
2025-09-26 04:56:00,FLAT,0.5591347217559814,0.0,0.0,0.05059523809513176,0.03869047619033118
2025-09-26 04:57:00,SELL,0.36343854665756226,0.0,0.0,1.0,1.0
2025-09-26 04:58:00,SELL,0.2605026364326477,0.0,0.0,1.0,1.0
2025-09-26 04:59:00,FLAT,0.38442108035087585,0.0,0.0,0.0,0.09066666666670548
2025-09-26 05:00:00,SELL,0.5317221283912659,0.0,0.0,0.119850187265789,0.28838951310845806
2025-09-26 05:01:00,SELL,0.5083322525024414,0.0,0.0,0.047222222222141376,0.022222222222303065
2025-09-26 05:02:00,BUY,0.45231741666793823,0.0,0.0,0.07170542635654488,0.009689922480621794
2025-09-26 05:03:00,BUY,0.4485086500644684,0.0,0.0,0.0,0.20346320346296212
2025-09-26 05:04:00,FLAT,0.4443885087966919,0.0,0.0,0.0,0.040229885057283817
2025-09-26 05:05:00,SELL,0.4467531442642212,0.0,0.0,0.05490196078437079,0.05490196078437079
2025-09-26 05:06:00,SELL,0.4141507148742676,0.0,0.0,0.033755274261751046,0.15611814346021483
2025-09-26 05:07:00,BUY,0.4656675159931183,0.0,0.0,1.0,0.7222222222255907
2025-09-26 05:08:00,BUY,0.4411589801311493,0.0,0.0,0.08695652173894704,0.22463768115991314
2025-09-26 05:09:00,FLAT,0.5695260763168335,0.0,0.0,0.07380952380948916,0.028571428571359275
2025-09-26 05:10:00,FLAT,0.3810599446296692,0.0,0.0,0.20833333333333334,0.24166666666678793
2025-09-26 05:11:00,BUY,0.4803890883922577,0.0,0.0,1.0,0.13725490196044862
2025-09-26 05:12:00,BUY,0.4321078360080719,0.0,0.0,0.5426356589152795,0.24806201550446624
2025-09-26 05:13:00,FLAT,0.5131303668022156,0.0,0.0,0.11515151515160334,0.10909090909108549
2025-09-26 05:14:00,SELL,0.31841322779655457,0.0,0.0,1.0,0.44999999999951495
2025-09-26 05:15:00,SELL,0.4343240559101105,0.0,0.0,0.09803921568644236,1.0
2025-09-26 05:16:00,BUY,0.5411506295204163,0.0,0.0,0.06166666666661816,0.0
2025-09-26 05:17:00,BUY,0.6495762467384338,0.0,0.0,1.0,0.592592592598581
2025-09-26 05:18:00,BUY,0.5851581692695618,0.0,0.0,0.08708708708686662,0.003003003002957729
2025-09-26 05:19:00,FLAT,0.7259683012962341,0.0,0.0,0.1201814058957814,0.004535147392225152
2025-09-26 05:20:00,BUY,0.5782074928283691,0.0,0.0,0.0,0.3857142857142164
2025-09-26 05:21:00,SELL,0.4921497702598572,0.0,0.0,0.0401234567902295,0.07098765432110617
2025-09-26 05:22:00,SELL,0.3430400788784027,0.0,0.0,0.0,0.8014184397152581
2025-09-26 05:23:00,SELL,0.43809500336647034,0.0,0.0,0.3478260869562925,0.46376811594102035
2025-09-26 05:24:00,SELL,0.4487098753452301,0.0,0.0,0.03603603603601389,0.01576576576586874
2025-09-26 05:25:00,SELL,0.3507820665836334,0.0,0.0,0.0,0.4098360655733794
2025-09-26 05:26:00,SELL,0.3313550651073456,0.0,0.0,0.0,0.16145833333322082
2025-09-26 05:27:00,FLAT,0.5597748756408691,0.0,0.0,0.06751054852313292,0.08860759493663113
2025-09-26 05:28:00,SELL,0.2955711781978607,0.0,0.0,0.42857142856977865,0.44444444444251957
2025-09-26 05:29:00,SELL,0.3661379814147949,0.0,0.0,0.1866666666668607,0.6
2025-09-26 05:30:00,FLAT,0.4574697017669678,0.0,0.0,0.0043010752689110875,0.03010752688159525
2025-09-26 05:31:00,BUY,0.6870722770690918,0.0,0.0,0.21212121212126223,0.09469696969701667
2025-09-26 05:32:00,FLAT,0.622747004032135,0.0,0.0,0.2606837606838444,0.14957264957273328
2025-09-26 05:33:00,SELL,0.42110928893089294,0.0,0.0,1.0,1.0
2025-09-26 05:34:00,SELL,0.39561644196510315,0.0,0.0,0.10101010101023462,0.5555555555562904
2025-09-26 05:35:00,BUY,0.7415712475776672,0.0,0.0,0.13063063063079894,0.15765765765778167
2025-09-26 05:36:00,BUY,0.5968847274780273,0.0,0.0,0.37500000000042105,0.13888888888894504
2025-09-26 05:37:00,BUY,0.6256669163703918,0.0,0.0,0.031175059951930414,0.05275779376508718
2025-09-26 05:38:00,FLAT,0.5177896022796631,0.0,0.0,0.1149425287356466,0.08908045977029339
2025-09-26 05:39:00,FLAT,0.5075728893280029,0.0,0.0,0.27906976744155876,0.5116279069762851
2025-09-26 05:40:00,FLAT,0.34167683124542236,0.0,0.0,0.7708333333349439,1.0
2025-09-26 05:41:00,SELL,0.4408341348171234,0.0,0.0,0.21666666666715173,0.6833333333330908
2025-09-26 05:42:00,SELL,0.39151448011398315,0.0,0.0,0.3466666666664726,0.35999999999961196
2025-09-26 05:43:00,SELL,0.4005454480648041,0.0,0.0,0.024999999999939366,0.20833333333333334
2025-09-26 05:44:00,SELL,0.3247859477996826,0.0,0.0,0.0,0.023809523809523808
2025-09-26 05:45:00,SELL,0.30671918392181396,0.0,0.0,0.0,0.26415094339589834
2025-09-26 05:46:00,FLAT,0.5312231183052063,0.0,0.0,0.0030303030304794174,0.07272727272709634
2025-09-26 05:47:00,SELL,0.35332584381103516,0.0,0.0,0.862745098040978,0.7057291666681601
2025-09-26 05:48:00,FLAT,0.6510055065155029,0.0,0.0,1.0,0.7626488095269804
2025-09-26 05:49:00,FLAT,0.6573549509048462,0.0,0.0,0.0,0.09781250000006468
2025-09-26 05:50:00,BUY,0.7370474338531494,0.0,0.0,0.0,1.0
2025-09-26 05:51:00,BUY,0.7904918789863586,0.0,0.0,0.01092896174847745,0.1366120218579561
2025-09-26 05:52:00,FLAT,0.6762076616287231,0.0,0.0,0.08256880733934951,0.08868501529055255
2025-09-26 05:53:00,FLAT,0.5299916863441467,0.0,0.0,0.5317460317467467,0.13492063492049744
2025-09-26 05:54:00,BUY,0.70152747631073,0.0,0.0,0.21212121212171323,0.08333333333388454
2025-09-26 05:55:00,FLAT,0.556891918182373,0.0,0.0,0.10884353741483467,0.3333333333333333
2025-09-26 05:56:00,SELL,0.4019419848918915,0.0,0.0,0.08602150537643662,0.06451612903239266
2025-09-26 05:57:00,FLAT,0.4999854564666748,0.0,0.0,0.004761904761835467,0.12857142857128998
2025-09-26 05:58:00,BUY,0.6861404776573181,0.0,0.0,0.006116207950980518,0.20489296636096244
2025-09-26 05:59:00,SELL,0.3621211647987366,0.0,0.0,0.027027027026956165,0.09909909909894853
2025-09-26 06:00:00,SELL,0.33609429001808167,0.0,0.0,0.8928571428562148,0.0
2025-09-26 06:01:00,SELL,0.5505813360214233,0.0,0.0,0.02511415525111083,0.13698630136987666
2025-09-26 06:02:00,FLAT,0.71480792760849,0.0,0.0,0.47272727272700815,0.054640151515327896
2025-09-26 06:03:00,BUY,0.8251158595085144,0.0,0.0,0.07482993197266789,0.07472363945556214
2025-09-26 06:04:00,BUY,0.7560212016105652,0.0,0.0,0.10683760683756698,0.08122996794862546
2025-09-26 06:05:00,SELL,0.39326831698417664,0.0,0.0,0.0,0.03431372549043211
2025-09-26 06:06:00,SELL,0.2660987377166748,0.0,0.0,1.0,1.0
2025-09-26 06:07:00,SELL,0.47809046506881714,0.0,0.0,0.14999999999993938,0.024999999999939366
2025-09-26 06:08:00,SELL,0.4306444823741913,0.0,0.0,0.45238095237996245,0.23809523809499064
2025-09-26 06:09:00,BUY,0.7913406491279602,0.0,0.0,0.07669616519172712,0.1858407079647594
2025-09-26 06:10:00,BUY,0.6869685053825378,0.0,0.0,0.24806201550446624,0.08527131782943113
2025-09-26 06:11:00,SELL,0.5907301902770996,0.0,0.0,0.07507507507508492,0.04504504504505095
2025-09-26 06:12:00,BUY,0.6371113657951355,0.0,0.0,0.1531531531531886,0.12162162162146661
2025-09-26 06:13:00,BUY,0.7725096940994263,0.0,0.0,0.1711711711714369,0.32432432432510383
2025-09-26 06:14:00,SELL,0.4226038455963135,0.0,0.0,0.054373522458703256,0.10872857565016382
2025-09-26 06:15:00,SELL,0.38144704699516296,0.0,0.0,0.6000000000001616,0.14999999999983832
2025-09-26 06:16:00,BUY,0.7294531464576721,0.0,0.0,0.04812834224592619,0.19964349376104232
2025-09-26 06:17:00,BUY,0.728538990020752,0.0,0.0,0.11954022988499056,0.22755028735632185
2025-09-26 06:18:00,BUY,0.6885470747947693,0.0,0.0,0.611111111111111,0.19999999999951493
2025-09-26 06:19:00,BUY,0.7857673168182373,0.0,0.0,0.0,0.2173913043477229
2025-09-26 06:20:00,FLAT,0.7591742873191833,0.0,0.0,0.021582733812982275,0.11031175059947394
2025-09-26 06:21:00,FLAT,0.7517176866531372,0.0,0.0,0.62857142857129,0.18095238095251953
2025-09-26 06:22:00,BUY,0.7198901176452637,0.0,0.0,0.0,0.5850340136051694
2025-09-26 06:23:00,BUY,0.7315663695335388,0.0,0.0,0.18333333333339397,0.14583333333333334
