2025-11-20T13:30:47.077306+05:30,26217.5000,0.00,0.00,0.0000,0.00
2025-11-20T13:30:48.203663+05:30,26218.1992,0.00,0.00,0.0000,0.00
2025-11-20T13:30:51.331380+05:30,26218.3008,0.00,0.00,0.0000,0.00
2025-11-20T13:30:51.836153+05:30,26218.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:30:53.528430+05:30,26218.8008,0.00,0.00,0.0000,0.00
2025-11-20T13:30:54.756495+05:30,26219.3008,0.00,0.00,0.0000,0.00
2025-11-20T13:30:55.267980+05:30,26223.1992,0.00,0.00,0.0000,0.00
2025-11-20T13:30:56.337033+05:30,26222.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:30:56.886607+05:30,26224.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:30:57.962219+05:30,26224.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:30:58.544610+05:30,26224.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:30:59.774003+05:30,26221.9004,0.00,0.00,0.0000,0.00
2025-11-20T13:31:01.367851+05:30,26220.4004,0.00,0.00,0.0000,0.00
2025-11-20T13:31:03.051554+05:30,26220.4004,0.00,0.00,0.0000,0.00
2025-11-20T13:31:04.792005+05:30,26219.4004,0.00,0.00,0.0000,0.00
2025-11-20T13:31:05.304363+05:30,26219.4004,0.00,0.00,0.0000,0.00
2025-11-20T13:31:06.365920+05:30,26220.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:31:06.867093+05:30,26220.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:31:08.068990+05:30,26220.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:31:09.756740+05:30,26219.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:31:10.084380+05:30,26218.9004,0.00,0.00,0.0000,0.00
2025-11-20T13:31:13.496594+05:30,26218.1992,0.00,0.00,0.0000,0.00
2025-11-20T13:31:14.774325+05:30,26218.0996,0.00,0.00,0.0000,0.00
2025-11-20T13:31:16.465489+05:30,26218.0996,0.00,0.00,0.0000,0.00
2025-11-20T13:31:16.977904+05:30,26219.9004,0.00,0.00,0.0000,0.00
2025-11-20T13:31:18.002704+05:30,26220.9004,0.00,0.00,0.0000,0.00
2025-11-20T13:31:18.515482+05:30,26217.9004,0.00,0.00,0.0000,0.00
2025-11-20T13:31:19.768846+05:30,26222.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:31:21.484943+05:30,26217.8008,0.00,0.00,0.0000,0.00
2025-11-20T13:31:21.995493+05:30,26217.5000,0.00,0.00,0.0000,0.00
2025-11-20T13:31:23.019933+05:30,26217.4004,0.00,0.00,0.0000,0.00
2025-11-20T13:31:23.531744+05:30,26219.9004,0.00,0.00,0.0000,0.00
2025-11-20T13:31:26.377215+05:30,26217.8008,0.00,0.00,0.0000,0.00
2025-11-20T13:31:27.988124+05:30,26218.6992,0.00,0.00,0.0000,0.00
2025-11-20T13:31:28.549236+05:30,26218.6992,0.00,0.00,0.0000,0.00
2025-11-20T13:31:30.188246+05:30,26218.5996,0.00,0.00,0.0000,0.00
2025-11-20T13:31:31.443538+05:30,26218.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:31:31.913991+05:30,26217.8008,0.00,0.00,0.0000,0.00
2025-11-20T13:31:34.796116+05:30,26221.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:31:38.073365+05:30,26218.4004,0.00,0.00,0.0000,0.00
2025-11-20T13:31:38.584812+05:30,26218.3008,0.00,0.00,0.0000,0.00
2025-11-20T13:31:39.813856+05:30,26218.4004,0.00,0.00,0.0000,0.00
2025-11-20T13:31:40.223451+05:30,26218.4004,0.00,0.00,0.0000,0.00
2025-11-20T13:31:41.452217+05:30,26221.9004,0.00,0.00,0.0000,0.00
2025-11-20T13:31:41.969478+05:30,26221.9004,0.00,0.00,0.0000,0.00
2025-11-20T13:31:43.001520+05:30,26218.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:31:44.831509+05:30,26221.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:31:45.138028+05:30,26221.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:31:46.469840+05:30,26219.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:31:48.108184+05:30,26218.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:31:48.571970+05:30,26222.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:31:49.645339+05:30,26218.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:31:51.488120+05:30,26222.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:31:51.999572+05:30,26218.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:31:53.041427+05:30,26221.9004,0.00,0.00,0.0000,0.00
2025-11-20T13:31:54.661448+05:30,26218.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:31:56.422251+05:30,26218.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:31:58.553381+05:30,26217.0996,0.00,0.00,0.0000,0.00
2025-11-20T13:31:59.679446+05:30,26221.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:32:01.523031+05:30,26217.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:32:04.651825+05:30,26221.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:32:09.675833+05:30,26220.0996,0.00,0.00,0.0000,0.00
2025-11-20T13:32:11.784560+05:30,26218.1992,0.00,0.00,0.0000,0.00
2025-11-20T13:32:13.103678+05:30,26220.0996,0.00,0.00,0.0000,0.00
2025-11-20T13:32:14.682218+05:30,26218.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:32:16.272041+05:30,26217.6992,0.00,0.00,0.0000,0.00
2025-11-20T13:32:18.010375+05:30,26220.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:32:18.183900+05:30,26217.6992,0.00,0.00,0.0000,0.00
2025-11-20T13:32:19.546513+05:30,26217.1992,0.00,0.00,0.0000,0.00
2025-11-20T13:32:20.060146+05:30,26217.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:32:23.745094+05:30,26217.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:32:24.486585+05:30,26217.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:32:26.099714+05:30,26217.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:32:29.582109+05:30,26217.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:32:31.118065+05:30,26217.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:32:32.706570+05:30,26216.8008,0.00,0.00,0.0000,0.00
2025-11-20T13:32:33.199217+05:30,26216.8008,0.00,0.00,0.0000,0.00
2025-11-20T13:32:34.503999+05:30,26215.8008,0.00,0.00,0.0000,0.00
2025-11-20T13:32:36.136149+05:30,26217.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:32:36.443271+05:30,26219.9004,0.00,0.00,0.0000,0.00
2025-11-20T13:32:37.773817+05:30,26215.6992,0.00,0.00,0.0000,0.00
2025-11-20T13:32:39.523543+05:30,26219.9004,0.00,0.00,0.0000,0.00
2025-11-20T13:32:46.423899+05:30,26216.5000,0.00,0.00,0.0000,0.00
2025-11-20T13:32:51.126438+05:30,26219.9004,0.00,0.00,0.0000,0.00
2025-11-20T13:32:51.435306+05:30,26219.9004,0.00,0.00,0.0000,0.00
2025-11-20T13:32:52.729560+05:30,26219.9004,0.00,0.00,0.0000,0.00
2025-11-20T13:32:53.339599+05:30,26219.9004,0.00,0.00,0.0000,0.00
2025-11-20T13:32:54.330937+05:30,26219.9004,0.00,0.00,0.0000,0.00
2025-11-20T13:32:54.836031+05:30,26219.9004,0.00,0.00,0.0000,0.00
2025-11-20T13:32:55.932486+05:30,26219.9004,0.00,0.00,0.0000,0.00
2025-11-20T13:32:56.513792+05:30,26220.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:32:57.793528+05:30,26217.0996,0.00,0.00,0.0000,0.00
2025-11-20T13:32:58.155090+05:30,26215.5996,0.00,0.00,0.0000,0.00
2025-11-20T13:32:59.340658+05:30,26219.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:33:01.019991+05:30,26217.0996,0.00,0.00,0.0000,0.00
2025-11-20T13:33:01.530477+05:30,26220.0996,0.00,0.00,0.0000,0.00
2025-11-20T13:33:02.761468+05:30,26220.0996,0.00,0.00,0.0000,0.00
2025-11-20T13:33:04.855309+05:30,26221.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:33:05.944851+05:30,26220.0996,0.00,0.00,0.0000,0.00
2025-11-20T13:33:06.549804+05:30,26220.0996,0.00,0.00,0.0000,0.00
2025-11-20T13:33:07.574512+05:30,26220.0996,0.00,0.00,0.0000,0.00
2025-11-20T13:33:08.070689+05:30,26221.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:33:09.171832+05:30,26220.0996,0.00,0.00,0.0000,0.00
2025-11-20T13:33:09.674652+05:30,26220.0996,0.00,0.00,0.0000,0.00
2025-11-20T13:33:11.054431+05:30,26220.0996,0.00,0.00,0.0000,0.00
2025-11-20T13:33:12.591813+05:30,26221.5996,0.00,0.00,0.0000,0.00
2025-11-20T13:33:14.672275+05:30,26221.6992,0.00,0.00,0.0000,0.00
2025-11-20T13:33:16.584638+05:30,26221.6992,0.00,0.00,0.0000,0.00
2025-11-20T13:33:17.608435+05:30,26222.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:33:20.765279+05:30,26222.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:33:21.298445+05:30,26222.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:33:22.625606+05:30,26222.0996,0.00,0.00,0.0000,0.00
2025-11-20T13:33:23.137947+05:30,26222.0996,0.00,0.00,0.0000,0.00
2025-11-20T13:33:24.204902+05:30,26222.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:33:25.800432+05:30,26224.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:33:27.383019+05:30,26222.1992,0.00,0.00,0.0000,0.00
2025-11-20T13:33:28.993314+05:30,26224.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:33:29.589295+05:30,26224.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:33:32.456324+05:30,26223.4004,0.00,0.00,0.0000,0.00
2025-11-20T13:33:32.904660+05:30,26223.4004,0.00,0.00,0.0000,0.00
2025-11-20T13:33:34.094766+05:30,26224.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:33:35.630748+05:30,26224.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:33:37.269968+05:30,26222.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:33:37.781944+05:30,26224.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:33:39.022515+05:30,26222.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:33:40.594987+05:30,26222.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:33:42.205414+05:30,26224.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:33:43.824804+05:30,26220.5000,0.00,0.00,0.0000,0.00
2025-11-20T13:33:44.335357+05:30,26220.5000,0.00,0.00,0.0000,0.00
2025-11-20T13:33:45.601795+05:30,26220.5000,0.00,0.00,0.0000,0.00
2025-11-20T13:33:46.134354+05:30,26220.5000,0.00,0.00,0.0000,0.00
2025-11-20T13:33:47.226729+05:30,26220.5000,0.00,0.00,0.0000,0.00
2025-11-20T13:33:47.816038+05:30,26220.5000,0.00,0.00,0.0000,0.00
2025-11-20T13:33:48.823948+05:30,26222.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:33:49.327055+05:30,26220.5000,0.00,0.00,0.0000,0.00
2025-11-20T13:33:52.119291+05:30,26220.5000,0.00,0.00,0.0000,0.00
2025-11-20T13:33:53.653714+05:30,26222.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:33:54.339704+05:30,26221.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:33:55.496406+05:30,26222.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:33:57.135146+05:30,26222.8008,0.00,0.00,0.0000,0.00
2025-11-20T13:33:57.652274+05:30,26221.6992,0.00,0.00,0.0000,0.00
2025-11-20T13:33:58.671808+05:30,26221.8008,0.00,0.00,0.0000,0.00
2025-11-20T13:33:59.388419+05:30,26222.9004,0.00,0.00,0.0000,0.00
2025-11-20T13:34:00.434426+05:30,26221.6992,0.00,0.00,0.0000,0.00
2025-11-20T13:34:00.944263+05:30,26221.6992,0.00,0.00,0.0000,0.00
2025-11-20T13:34:02.042165+05:30,26221.6992,0.00,0.00,0.0000,0.00
2025-11-20T13:34:02.556257+05:30,26221.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:34:03.689005+05:30,26222.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:34:04.362228+05:30,26222.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:34:05.451131+05:30,26221.5996,0.00,0.00,0.0000,0.00
2025-11-20T13:34:07.557527+05:30,26221.5996,0.00,0.00,0.0000,0.00
2025-11-20T13:34:08.849047+05:30,26223.8008,0.00,0.00,0.0000,0.00
2025-11-20T13:34:09.362924+05:30,26222.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:34:10.549832+05:30,26221.5000,0.00,0.00,0.0000,0.00
2025-11-20T13:34:10.960918+05:30,26222.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:34:12.050331+05:30,26221.0996,0.00,0.00,0.0000,0.00
2025-11-20T13:34:13.956325+05:30,26221.5000,0.00,0.00,0.0000,0.00
2025-11-20T13:34:15.459935+05:30,26221.5000,0.00,0.00,0.0000,0.00
2025-11-20T13:34:15.985230+05:30,26222.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:34:17.066368+05:30,26221.5000,0.00,0.00,0.0000,0.00
2025-11-20T13:34:17.585604+05:30,26221.5000,0.00,0.00,0.0000,0.00
2025-11-20T13:34:19.254806+05:30,26221.5000,0.00,0.00,0.0000,0.00
2025-11-20T13:34:20.483671+05:30,26221.5000,0.00,0.00,0.0000,0.00
2025-11-20T13:34:20.996651+05:30,26221.5000,0.00,0.00,0.0000,0.00
2025-11-20T13:34:22.071672+05:30,26220.5000,0.00,0.00,0.0000,0.00
2025-11-20T13:34:22.587705+05:30,26220.5000,0.00,0.00,0.0000,0.00
2025-11-20T13:34:23.760781+05:30,26221.5000,0.00,0.00,0.0000,0.00
2025-11-20T13:34:24.271538+05:30,26221.5000,0.00,0.00,0.0000,0.00
2025-11-20T13:34:25.289991+05:30,26221.5000,0.00,0.00,0.0000,0.00
2025-11-20T13:34:25.807376+05:30,26221.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:34:27.099781+05:30,26221.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:34:27.606934+05:30,26221.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:34:28.683159+05:30,26221.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:34:30.314144+05:30,26221.5000,0.00,0.00,0.0000,0.00
2025-11-20T13:34:30.825282+05:30,26223.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:34:32.157313+05:30,26221.1992,0.00,0.00,0.0000,0.00
2025-11-20T13:34:32.669503+05:30,26221.4004,0.00,0.00,0.0000,0.00
2025-11-20T13:34:34.218424+05:30,26221.4004,0.00,0.00,0.0000,0.00
2025-11-20T13:34:35.843239+05:30,26220.5000,0.00,0.00,0.0000,0.00
2025-11-20T13:34:37.094614+05:30,26220.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:34:38.715947+05:30,26220.5000,0.00,0.00,0.0000,0.00
2025-11-20T13:34:40.296877+05:30,26220.5000,0.00,0.00,0.0000,0.00
2025-11-20T13:34:40.817752+05:30,26221.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:34:42.192311+05:30,26221.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:34:42.704103+05:30,26220.6992,0.00,0.00,0.0000,0.00
2025-11-20T13:34:43.728599+05:30,26220.5000,0.00,0.00,0.0000,0.00
2025-11-20T13:34:44.240411+05:30,26220.5000,0.00,0.00,0.0000,0.00
2025-11-20T13:34:45.309756+05:30,26220.5000,0.00,0.00,0.0000,0.00
2025-11-20T13:34:48.541875+05:30,26224.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:34:50.328237+05:30,26220.4004,0.00,0.00,0.0000,0.00
2025-11-20T13:34:52.444958+05:30,26220.6992,0.00,0.00,0.0000,0.00
2025-11-20T13:34:54.174191+05:30,26220.6992,0.00,0.00,0.0000,0.00
2025-11-20T13:34:55.198614+05:30,26222.9004,0.00,0.00,0.0000,0.00
2025-11-20T13:34:55.864832+05:30,26220.4004,0.00,0.00,0.0000,0.00
2025-11-20T13:34:56.933906+05:30,26220.5000,0.00,0.00,0.0000,0.00
2025-11-20T13:34:59.087633+05:30,26222.9004,0.00,0.00,0.0000,0.00
2025-11-20T13:35:00.829909+05:30,26222.9004,0.00,0.00,0.0000,0.00
2025-11-20T13:35:01.737905+05:30,26220.4004,0.00,0.00,0.0000,0.00
2025-11-20T13:35:02.465028+05:30,26220.4004,0.00,0.00,0.0000,0.00
2025-11-20T13:35:03.541437+05:30,26222.9004,0.00,0.00,0.0000,0.00
2025-11-20T13:35:04.065279+05:30,26222.9004,0.00,0.00,0.0000,0.00
2025-11-20T13:35:05.139892+05:30,26222.9004,0.00,0.00,0.0000,0.00
2025-11-20T13:35:06.769719+05:30,26220.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:35:08.336152+05:30,26220.1992,0.00,0.00,0.0000,0.00
2025-11-20T13:35:08.868330+05:30,26222.9004,0.00,0.00,0.0000,0.00
2025-11-20T13:35:09.942764+05:30,26222.9004,0.00,0.00,0.0000,0.00
2025-11-20T13:35:11.542223+05:30,26220.5000,0.00,0.00,0.0000,0.00
2025-11-20T13:35:12.065811+05:30,26220.5000,0.00,0.00,0.0000,0.00
2025-11-20T13:35:13.207366+05:30,26222.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:35:14.963268+05:30,26224.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:35:18.238030+05:30,26224.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:35:18.545445+05:30,26220.6992,0.00,0.00,0.0000,0.00
2025-11-20T13:35:19.749141+05:30,26224.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:35:20.086736+05:30,26220.6992,0.00,0.00,0.0000,0.00
2025-11-20T13:35:21.412150+05:30,26220.5996,0.00,0.00,0.0000,0.00
2025-11-20T13:35:21.905512+05:30,26221.1992,0.00,0.00,0.0000,0.00
2025-11-20T13:35:23.256816+05:30,26220.5000,0.00,0.00,0.0000,0.00
2025-11-20T13:35:24.763885+05:30,26221.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:35:26.429381+05:30,26221.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:35:26.737881+05:30,26221.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:35:28.171662+05:30,26224.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:35:28.583993+05:30,26221.0996,0.00,0.00,0.0000,0.00
2025-11-20T13:35:29.808401+05:30,26224.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:35:31.392444+05:30,26225.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:35:32.991717+05:30,26224.5000,0.00,0.00,0.0000,0.00
2025-11-20T13:35:33.309716+05:30,26224.5000,0.00,0.00,0.0000,0.00
2025-11-20T13:35:34.622943+05:30,26225.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:35:35.134721+05:30,26226.9004,0.00,0.00,0.0000,0.00
2025-11-20T13:35:36.449426+05:30,26228.5996,0.00,0.00,0.0000,0.00
2025-11-20T13:35:36.712116+05:30,26228.0996,0.00,0.00,0.0000,0.00
2025-11-20T13:35:38.001613+05:30,26227.6992,0.00,0.00,0.0000,0.00
2025-11-20T13:35:39.642175+05:30,26229.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:35:41.397228+05:30,26227.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:35:43.020044+05:30,26227.0996,0.00,0.00,0.0000,0.00
2025-11-20T13:35:46.397942+05:30,26226.6992,0.00,0.00,0.0000,0.00
2025-11-20T13:35:48.036879+05:30,26226.5000,0.00,0.00,0.0000,0.00
2025-11-20T13:35:48.343271+05:30,26225.5996,0.00,0.00,0.0000,0.00
2025-11-20T13:35:49.609994+05:30,26225.5996,0.00,0.00,0.0000,0.00
2025-11-20T13:35:50.136742+05:30,26225.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:35:51.414989+05:30,26229.9004,0.00,0.00,0.0000,0.00
2025-11-20T13:35:53.054622+05:30,26225.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:35:54.595829+05:30,26225.5000,0.00,0.00,0.0000,0.00
2025-11-20T13:35:55.204797+05:30,26225.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:35:56.395004+05:30,26226.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:35:58.028275+05:30,26229.8008,0.00,0.00,0.0000,0.00
2025-11-20T13:35:59.609452+05:30,26229.9004,0.00,0.00,0.0000,0.00
2025-11-20T13:36:01.233854+05:30,26229.6992,0.00,0.00,0.0000,0.00
2025-11-20T13:36:01.568126+05:30,26228.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:36:02.832326+05:30,26229.6992,0.00,0.00,0.0000,0.00
2025-11-20T13:36:03.362859+05:30,26228.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:36:04.420392+05:30,26228.5000,0.00,0.00,0.0000,0.00
2025-11-20T13:36:05.035305+05:30,26228.5000,0.00,0.00,0.0000,0.00
2025-11-20T13:36:06.059331+05:30,26228.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:36:07.698804+05:30,26228.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:36:08.209780+05:30,26228.5000,0.00,0.00,0.0000,0.00
2025-11-20T13:36:09.235512+05:30,26225.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:36:10.834335+05:30,26225.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:36:12.716712+05:30,26225.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:36:14.253091+05:30,26225.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:36:14.771689+05:30,26225.5000,0.00,0.00,0.0000,0.00
2025-11-20T13:36:15.831416+05:30,26225.5996,0.00,0.00,0.0000,0.00
2025-11-20T13:36:16.607263+05:30,26229.8008,0.00,0.00,0.0000,0.00
2025-11-20T13:36:17.733075+05:30,26229.8008,0.00,0.00,0.0000,0.00
2025-11-20T13:36:22.751131+05:30,26229.8008,0.00,0.00,0.0000,0.00
2025-11-20T13:36:24.287295+05:30,26225.5000,0.00,0.00,0.0000,0.00
2025-11-20T13:36:25.871605+05:30,26229.8008,0.00,0.00,0.0000,0.00
2025-11-20T13:36:26.588729+05:30,26225.5000,0.00,0.00,0.0000,0.00
2025-11-20T13:36:27.661350+05:30,26228.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:36:29.304868+05:30,26228.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:36:29.808463+05:30,26225.5996,0.00,0.00,0.0000,0.00
2025-11-20T13:36:30.867196+05:30,26229.8008,0.00,0.00,0.0000,0.00
2025-11-20T13:36:31.586086+05:30,26228.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:36:32.692701+05:30,26225.5000,0.00,0.00,0.0000,0.00
2025-11-20T13:36:33.218915+05:30,26228.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:36:34.322840+05:30,26230.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:36:34.827238+05:30,26230.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:36:35.908018+05:30,26230.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:36:36.606675+05:30,26227.9004,0.00,0.00,0.0000,0.00
2025-11-20T13:36:37.676188+05:30,26227.9004,0.00,0.00,0.0000,0.00
2025-11-20T13:36:39.279525+05:30,26230.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:36:39.812081+05:30,26230.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:36:40.978854+05:30,26227.9004,0.00,0.00,0.0000,0.00
2025-11-20T13:36:42.719035+05:30,26225.5000,0.00,0.00,0.0000,0.00
2025-11-20T13:36:44.812823+05:30,26227.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:36:45.995721+05:30,26225.5000,0.00,0.00,0.0000,0.00
2025-11-20T13:36:47.685409+05:30,26225.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:36:52.531739+05:30,26227.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:36:54.124145+05:30,26227.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:36:54.844601+05:30,26227.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:36:55.919808+05:30,26228.5996,0.00,0.00,0.0000,0.00
2025-11-20T13:36:57.567546+05:30,26225.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:36:58.058158+05:30,26225.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:36:59.206531+05:30,26228.5996,0.00,0.00,0.0000,0.00
2025-11-20T13:36:59.717383+05:30,26228.9004,0.00,0.00,0.0000,0.00
2025-11-20T13:37:00.735171+05:30,26230.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:37:01.261620+05:30,26230.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:37:02.337802+05:30,26229.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:37:02.852323+05:30,26229.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:37:04.019278+05:30,26229.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:37:04.531356+05:30,26230.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:37:05.539001+05:30,26229.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:37:07.193779+05:30,26229.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:37:08.937392+05:30,26225.8008,0.00,0.00,0.0000,0.00
2025-11-20T13:37:09.461598+05:30,26228.8008,0.00,0.00,0.0000,0.00
2025-11-20T13:37:11.084640+05:30,26225.5000,0.00,0.00,0.0000,0.00
2025-11-20T13:37:12.133463+05:30,26225.5000,0.00,0.00,0.0000,0.00
2025-11-20T13:37:12.671128+05:30,26225.5000,0.00,0.00,0.0000,0.00
2025-11-20T13:37:13.848871+05:30,26225.5000,0.00,0.00,0.0000,0.00
2025-11-20T13:37:15.363934+05:30,26228.9004,0.00,0.00,0.0000,0.00
2025-11-20T13:37:16.092839+05:30,26228.9004,0.00,0.00,0.0000,0.00
2025-11-20T13:37:17.169803+05:30,26228.9004,0.00,0.00,0.0000,0.00
2025-11-20T13:37:17.680364+05:30,26228.9004,0.00,0.00,0.0000,0.00
2025-11-20T13:37:18.751126+05:30,26228.9004,0.00,0.00,0.0000,0.00
2025-11-20T13:37:19.299325+05:30,26228.9004,0.00,0.00,0.0000,0.00
2025-11-20T13:37:22.158524+05:30,26228.9004,0.00,0.00,0.0000,0.00
2025-11-20T13:37:22.683081+05:30,26225.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:37:24.293523+05:30,26226.1992,0.00,0.00,0.0000,0.00
2025-11-20T13:37:25.377979+05:30,26225.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:37:26.137683+05:30,26226.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:37:27.170614+05:30,26226.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:37:28.757841+05:30,26226.5996,0.00,0.00,0.0000,0.00
2025-11-20T13:37:30.380729+05:30,26228.8008,0.00,0.00,0.0000,0.00
2025-11-20T13:37:32.485180+05:30,26226.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:37:35.251306+05:30,26225.1992,0.00,0.00,0.0000,0.00
2025-11-20T13:37:35.916929+05:30,26228.8008,0.00,0.00,0.0000,0.00
